PATH,CUSTOM_SPLIT
chexpert/train/patient09340/study8/view2_lateral.jpg,TEST
chexpert/train/patient09340/study7/view1_frontal.jpg,TEST
chexpert/train/patient09340/study7/view2_lateral.jpg,TEST
chexpert/train/patient09340/study2/view1_frontal.jpg,TEST
chexpert/train/patient09340/study1/view1_frontal.jpg,TEST
chexpert/train/patient09341/study3/view1_frontal.jpg,TEST
chexpert/train/patient09341/study3/view2_lateral.jpg,TEST
chexpert/train/patient09341/study1/view1_frontal.jpg,TEST
chexpert/train/patient09341/study2/view1_frontal.jpg,TEST
chexpert/train/patient09352/study1/view1_frontal.jpg,TEST
chexpert/train/patient09352/study1/view2_lateral.jpg,TEST
chexpert/train/patient09374/study3/view1_frontal.jpg,TEST
chexpert/train/patient09374/study5/view1_frontal.jpg,TEST
chexpert/train/patient09374/study1/view1_frontal.jpg,TEST
chexpert/train/patient09374/study2/view1_frontal.jpg,TEST
chexpert/train/patient09374/study7/view1_frontal.jpg,TEST
chexpert/train/patient09374/study7/view2_lateral.jpg,TEST
chexpert/train/patient09374/study4/view1_frontal.jpg,TEST
chexpert/train/patient09374/study6/view1_frontal.jpg,TEST
chexpert/train/patient09377/study2/view1_frontal.jpg,TEST
chexpert/train/patient09377/study2/view2_lateral.jpg,TEST
chexpert/train/patient09377/study1/view1_frontal.jpg,TEST
chexpert/train/patient09382/study1/view1_frontal.jpg,TEST
chexpert/train/patient09382/study1/view2_lateral.jpg,TEST
chexpert/train/patient09382/study4/view1_frontal.jpg,TEST
chexpert/train/patient09382/study5/view1_frontal.jpg,TEST
chexpert/train/patient09382/study3/view1_frontal.jpg,TEST
chexpert/train/patient09382/study2/view2_lateral.jpg,TEST
chexpert/train/patient09382/study2/view1_frontal.jpg,TEST
chexpert/train/patient09384/study3/view1_frontal.jpg,TEST
chexpert/train/patient09384/study3/view2_lateral.jpg,TEST
chexpert/train/patient09384/study1/view1_frontal.jpg,TEST
chexpert/train/patient09384/study2/view1_frontal.jpg,TEST
chexpert/train/patient09399/study1/view1_frontal.jpg,TEST
chexpert/train/patient09399/study1/view3_lateral.jpg,TEST
chexpert/train/patient09399/study1/view2_frontal.jpg,TEST
chexpert/train/patient09437/study8/view1_frontal.jpg,TEST
chexpert/train/patient09437/study8/view2_lateral.jpg,TEST
chexpert/train/patient09437/study7/view1_frontal.jpg,TEST
chexpert/train/patient09437/study7/view2_lateral.jpg,TEST
chexpert/train/patient09437/study6/view1_frontal.jpg,TEST
chexpert/train/patient09437/study6/view2_lateral.jpg,TEST
chexpert/train/patient09437/study10/view1_frontal.jpg,TEST
chexpert/train/patient09437/study10/view2_lateral.jpg,TEST
chexpert/train/patient09437/study11/view1_frontal.jpg,TEST
chexpert/train/patient09437/study11/view2_lateral.jpg,TEST
chexpert/train/patient09437/study2/view1_frontal.jpg,TEST
chexpert/train/patient09437/study2/view2_lateral.jpg,TEST
chexpert/train/patient09437/study4/view1_frontal.jpg,TEST
chexpert/train/patient09437/study5/view1_frontal.jpg,TEST
chexpert/train/patient09437/study5/view2_lateral.jpg,TEST
chexpert/train/patient09437/study1/view1_frontal.jpg,TEST
chexpert/train/patient09437/study3/view1_frontal.jpg,TEST
chexpert/train/patient09437/study9/view1_frontal.jpg,TEST
chexpert/train/patient09452/study6/view1_frontal.jpg,TEST
chexpert/train/patient09452/study6/view2_lateral.jpg,TEST
chexpert/train/patient09452/study8/view1_frontal.jpg,TEST
chexpert/train/patient09452/study8/view2_lateral.jpg,TEST
chexpert/train/patient09452/study2/view1_frontal.jpg,TEST
chexpert/train/patient09452/study1/view1_frontal.jpg,TEST
chexpert/train/patient09452/study3/view1_frontal.jpg,TEST
chexpert/train/patient09452/study9/view1_frontal.jpg,TEST
chexpert/train/patient09452/study7/view1_frontal.jpg,TEST
chexpert/train/patient09452/study5/view1_frontal.jpg,TEST
chexpert/train/patient09452/study4/view1_frontal.jpg,TEST
chexpert/train/patient09468/study2/view1_frontal.jpg,TEST
chexpert/train/patient09468/study2/view2_lateral.jpg,TEST
chexpert/train/patient09468/study1/view1_frontal.jpg,TEST
chexpert/train/patient09468/study4/view1_frontal.jpg,TEST
chexpert/train/patient09468/study3/view1_frontal.jpg,TEST
chexpert/train/patient09468/study5/view1_frontal.jpg,TEST
chexpert/train/patient09505/study1/view1_frontal.jpg,TEST
chexpert/train/patient09505/study1/view2_lateral.jpg,TEST
chexpert/train/patient09548/study3/view1_frontal.jpg,TEST
chexpert/train/patient09548/study3/view2_lateral.jpg,TEST
chexpert/train/patient09548/study1/view1_frontal.jpg,TEST
chexpert/train/patient09548/study2/view1_frontal.jpg,TEST
chexpert/train/patient09565/study2/view1_frontal.jpg,TEST
chexpert/train/patient09565/study2/view2_lateral.jpg,TEST
chexpert/train/patient09565/study1/view1_frontal.jpg,TEST
chexpert/train/patient09565/study1/view2_lateral.jpg,TEST
chexpert/train/patient09592/study8/view1_frontal.jpg,TEST
chexpert/train/patient09592/study8/view2_lateral.jpg,TEST
chexpert/train/patient09592/study6/view1_frontal.jpg,TEST
chexpert/train/patient09592/study6/view2_lateral.jpg,TEST
chexpert/train/patient09592/study7/view1_frontal.jpg,TEST
chexpert/train/patient09592/study7/view2_lateral.jpg,TEST
chexpert/train/patient09592/study1/view1_frontal.jpg,TEST
chexpert/train/patient09592/study1/view2_lateral.jpg,TEST
chexpert/train/patient09592/study5/view1_frontal.jpg,TEST
chexpert/train/patient09592/study5/view2_lateral.jpg,TEST
chexpert/train/patient09592/study3/view1_frontal.jpg,TEST
chexpert/train/patient09592/study2/view1_frontal.jpg,TEST
chexpert/train/patient09592/study4/view1_frontal.jpg,TEST
chexpert/train/patient09592/study4/view2_lateral.jpg,TEST
chexpert/train/patient09606/study1/view1_frontal.jpg,TEST
chexpert/train/patient09622/study1/view1_frontal.jpg,TEST
chexpert/train/patient09622/study1/view2_lateral.jpg,TEST
chexpert/train/patient09629/study2/view1_frontal.jpg,TEST
chexpert/train/patient09629/study2/view2_lateral.jpg,TEST
chexpert/train/patient09629/study1/view1_frontal.jpg,TEST
chexpert/train/patient09671/study1/view1_frontal.jpg,TEST
chexpert/train/patient09671/study1/view2_lateral.jpg,TEST
chexpert/train/patient09671/study5/view1_frontal.jpg,TEST
chexpert/train/patient09671/study6/view1_frontal.jpg,TEST
chexpert/train/patient09671/study3/view1_frontal.jpg,TEST
chexpert/train/patient09671/study2/view1_frontal.jpg,TEST
chexpert/train/patient09671/study4/view1_frontal.jpg,TEST
chexpert/train/patient09675/study2/view1_frontal.jpg,TEST
chexpert/train/patient09675/study1/view1_frontal.jpg,TEST
chexpert/train/patient09681/study1/view1_frontal.jpg,TEST
chexpert/train/patient09700/study1/view1_frontal.jpg,TEST
chexpert/train/patient09700/study2/view1_frontal.jpg,TEST
chexpert/train/patient09700/study3/view1_frontal.jpg,TEST
chexpert/train/patient09705/study1/view1_frontal.jpg,TEST
chexpert/train/patient09705/study1/view2_lateral.jpg,TEST
chexpert/train/patient09716/study1/view1_frontal.jpg,TEST
chexpert/train/patient09716/study1/view2_lateral.jpg,TEST
chexpert/train/patient09717/study4/view1_frontal.jpg,TEST
chexpert/train/patient09717/study4/view2_lateral.jpg,TEST
chexpert/train/patient09717/study3/view1_frontal.jpg,TEST
chexpert/train/patient09717/study2/view1_frontal.jpg,TEST
chexpert/train/patient09717/study1/view1_frontal.jpg,TEST
chexpert/train/patient09720/study1/view1_frontal.jpg,TEST
chexpert/train/patient09740/study1/view1_frontal.jpg,TEST
chexpert/train/patient09740/study2/view1_frontal.jpg,TEST
chexpert/train/patient09740/study3/view1_frontal.jpg,TEST
chexpert/train/patient09755/study2/view1_frontal.jpg,TEST
chexpert/train/patient09755/study2/view2_lateral.jpg,TEST
chexpert/train/patient09755/study1/view1_frontal.jpg,TEST
chexpert/train/patient09756/study1/view1_frontal.jpg,TEST
chexpert/train/patient09756/study1/view2_lateral.jpg,TEST
chexpert/train/patient09761/study1/view1_frontal.jpg,TEST
chexpert/train/patient09761/study2/view1_frontal.jpg,TEST
chexpert/train/patient09761/study3/view1_frontal.jpg,TEST
chexpert/train/patient09791/study1/view1_frontal.jpg,TEST
chexpert/train/patient09791/study1/view2_lateral.jpg,TEST
chexpert/train/patient09791/study2/view1_frontal.jpg,TEST
chexpert/train/patient09791/study3/view1_frontal.jpg,TEST
chexpert/train/patient09807/study1/view1_frontal.jpg,TEST
chexpert/train/patient09809/study1/view1_frontal.jpg,TEST
chexpert/train/patient09809/study1/view2_lateral.jpg,TEST
chexpert/train/patient09809/study3/view1_frontal.jpg,TEST
chexpert/train/patient09809/study2/view1_frontal.jpg,TEST
chexpert/train/patient09816/study8/view1_frontal.jpg,TEST
chexpert/train/patient09816/study8/view2_lateral.jpg,TEST
chexpert/train/patient09816/study3/view1_frontal.jpg,TEST
chexpert/train/patient09816/study3/view2_lateral.jpg,TEST
chexpert/train/patient09816/study9/view1_frontal.jpg,TEST
chexpert/train/patient09816/study9/view2_lateral.jpg,TEST
chexpert/train/patient09816/study2/view1_frontal.jpg,TEST
chexpert/train/patient09816/study1/view1_frontal.jpg,TEST
chexpert/train/patient09816/study7/view1_frontal.jpg,TEST
chexpert/train/patient09816/study4/view1_frontal.jpg,TEST
chexpert/train/patient09816/study6/view1_frontal.jpg,TEST
chexpert/train/patient09816/study5/view1_frontal.jpg,TEST
chexpert/train/patient09830/study1/view1_frontal.jpg,TEST
chexpert/train/patient09830/study2/view1_frontal.jpg,TEST
chexpert/train/patient09830/study2/view2_lateral.jpg,TEST
chexpert/train/patient09837/study1/view1_frontal.jpg,TEST
chexpert/train/patient09837/study1/view2_lateral.jpg,TEST
chexpert/train/patient09845/study1/view1_frontal.jpg,TEST
chexpert/train/patient09845/study1/view2_lateral.jpg,TEST
chexpert/train/patient09845/study3/view1_frontal.jpg,TEST
chexpert/train/patient09845/study3/view2_lateral.jpg,TEST
chexpert/train/patient09845/study4/view1_frontal.jpg,TEST
chexpert/train/patient09845/study2/view1_frontal.jpg,TEST
chexpert/train/patient09883/study4/view1_frontal.jpg,TEST
chexpert/train/patient09883/study5/view1_frontal.jpg,TEST
chexpert/train/patient09883/study10/view1_frontal.jpg,TEST
chexpert/train/patient09883/study3/view1_frontal.jpg,TEST
chexpert/train/patient09883/study9/view1_frontal.jpg,TEST
chexpert/train/patient09883/study1/view1_frontal.jpg,TEST
chexpert/train/patient09883/study6/view1_frontal.jpg,TEST
chexpert/train/patient09883/study8/view1_frontal.jpg,TEST
chexpert/train/patient09883/study7/view1_frontal.jpg,TEST
chexpert/train/patient09883/study2/view1_frontal.jpg,TEST
chexpert/train/patient09897/study1/view1_frontal.jpg,TEST
chexpert/train/patient09897/study2/view1_frontal.jpg,TEST
chexpert/train/patient09944/study1/view1_frontal.jpg,TEST
chexpert/train/patient09944/study1/view2_lateral.jpg,TEST
chexpert/train/patient09944/study2/view1_frontal.jpg,TEST
chexpert/train/patient09944/study2/view2_lateral.jpg,TEST
chexpert/train/patient09982/study1/view1_frontal.jpg,TEST
chexpert/train/patient09982/study1/view2_lateral.jpg,TEST
chexpert/train/patient09985/study1/view1_frontal.jpg,TEST
chexpert/train/patient09985/study1/view2_lateral.jpg,TEST
chexpert/train/patient10027/study2/view1_frontal.jpg,TEST
chexpert/train/patient10027/study2/view2_lateral.jpg,TEST
chexpert/train/patient10027/study3/view1_frontal.jpg,TEST
chexpert/train/patient10027/study1/view1_frontal.jpg,TEST
chexpert/train/patient10059/study1/view1_frontal.jpg,TEST
chexpert/train/patient10059/study1/view2_lateral.jpg,TEST
chexpert/train/patient10070/study1/view1_frontal.jpg,TEST
chexpert/train/patient10070/study1/view2_lateral.jpg,TEST
chexpert/train/patient10073/study1/view1_frontal.jpg,TEST
chexpert/train/patient10073/study1/view2_lateral.jpg,TEST
chexpert/train/patient10087/study2/view1_frontal.jpg,TEST
chexpert/train/patient10087/study2/view2_frontal.jpg,TEST
chexpert/train/patient10087/study2/view3_lateral.jpg,TEST
chexpert/train/patient10087/study1/view1_frontal.jpg,TEST
chexpert/train/patient10105/study29/view1_frontal.jpg,TEST
chexpert/train/patient10105/study30/view1_frontal.jpg,TEST
chexpert/train/patient10105/study36/view1_frontal.jpg,TEST
chexpert/train/patient10105/study46/view1_frontal.jpg,TEST
chexpert/train/patient10105/study43/view1_frontal.jpg,TEST
chexpert/train/patient10105/study38/view1_frontal.jpg,TEST
chexpert/train/patient10105/study2/view1_frontal.jpg,TEST
chexpert/train/patient10105/study12/view1_frontal.jpg,TEST
chexpert/train/patient10105/study60/view1_frontal.jpg,TEST
chexpert/train/patient10105/study37/view1_frontal.jpg,TEST
chexpert/train/patient10105/study20/view1_frontal.jpg,TEST
chexpert/train/patient10105/study44/view1_frontal.jpg,TEST
chexpert/train/patient10105/study13/view1_frontal.jpg,TEST
chexpert/train/patient10105/study3/view1_frontal.jpg,TEST
chexpert/train/patient10105/study52/view1_frontal.jpg,TEST
chexpert/train/patient10105/study56/view1_frontal.jpg,TEST
chexpert/train/patient10105/study40/view1_frontal.jpg,TEST
chexpert/train/patient10105/study18/view1_frontal.jpg,TEST
chexpert/train/patient10105/study53/view1_frontal.jpg,TEST
chexpert/train/patient10105/study23/view1_frontal.jpg,TEST
chexpert/train/patient10105/study4/view1_frontal.jpg,TEST
chexpert/train/patient10105/study48/view1_frontal.jpg,TEST
chexpert/train/patient10105/study25/view1_frontal.jpg,TEST
chexpert/train/patient10105/study27/view1_frontal.jpg,TEST
chexpert/train/patient10105/study7/view1_frontal.jpg,TEST
chexpert/train/patient10105/study28/view1_frontal.jpg,TEST
chexpert/train/patient10105/study54/view1_frontal.jpg,TEST
chexpert/train/patient10105/study16/view1_frontal.jpg,TEST
chexpert/train/patient10105/study58/view1_frontal.jpg,TEST
chexpert/train/patient10105/study14/view1_frontal.jpg,TEST
chexpert/train/patient10105/study55/view1_frontal.jpg,TEST
chexpert/train/patient10105/study8/view1_frontal.jpg,TEST
chexpert/train/patient10105/study10/view1_frontal.jpg,TEST
chexpert/train/patient10105/study45/view1_frontal.jpg,TEST
chexpert/train/patient10105/study49/view1_frontal.jpg,TEST
chexpert/train/patient10105/study17/view1_frontal.jpg,TEST
chexpert/train/patient10105/study6/view1_frontal.jpg,TEST
chexpert/train/patient10105/study21/view1_frontal.jpg,TEST
chexpert/train/patient10105/study19/view1_frontal.jpg,TEST
chexpert/train/patient10105/study47/view1_frontal.jpg,TEST
chexpert/train/patient10105/study9/view1_frontal.jpg,TEST
chexpert/train/patient10105/study39/view1_frontal.jpg,TEST
chexpert/train/patient10105/study41/view1_frontal.jpg,TEST
chexpert/train/patient10105/study11/view1_frontal.jpg,TEST
chexpert/train/patient10105/study50/view1_frontal.jpg,TEST
chexpert/train/patient10105/study51/view1_frontal.jpg,TEST
chexpert/train/patient10105/study22/view1_frontal.jpg,TEST
chexpert/train/patient10105/study31/view1_frontal.jpg,TEST
chexpert/train/patient10105/study5/view1_frontal.jpg,TEST
chexpert/train/patient10105/study42/view1_frontal.jpg,TEST
chexpert/train/patient10105/study57/view1_frontal.jpg,TEST
chexpert/train/patient10105/study15/view1_frontal.jpg,TEST
chexpert/train/patient10105/study32/view1_frontal.jpg,TEST
chexpert/train/patient10105/study59/view1_frontal.jpg,TEST
chexpert/train/patient10105/study33/view1_frontal.jpg,TEST
chexpert/train/patient10105/study34/view1_frontal.jpg,TEST
chexpert/train/patient10105/study35/view1_frontal.jpg,TEST
chexpert/train/patient10105/study24/view1_frontal.jpg,TEST
chexpert/train/patient10105/study26/view1_frontal.jpg,TEST
chexpert/train/patient10105/study1/view1_frontal.jpg,TEST
chexpert/train/patient10108/study1/view1_frontal.jpg,TEST
chexpert/train/patient10108/study1/view2_lateral.jpg,TEST
chexpert/train/patient10117/study1/view1_frontal.jpg,TEST
chexpert/train/patient10117/study1/view2_lateral.jpg,TEST
chexpert/train/patient10156/study1/view1_frontal.jpg,TEST
chexpert/train/patient10156/study1/view2_lateral.jpg,TEST
chexpert/train/patient10156/study2/view1_frontal.jpg,TEST
chexpert/train/patient10162/study1/view1_frontal.jpg,TEST
chexpert/train/patient10162/study1/view2_lateral.jpg,TEST
chexpert/train/patient10163/study1/view1_frontal.jpg,TEST
chexpert/train/patient10163/study1/view2_lateral.jpg,TEST
chexpert/train/patient10187/study1/view1_frontal.jpg,TEST
chexpert/train/patient10187/study2/view1_frontal.jpg,TEST
chexpert/train/patient10192/study1/view1_frontal.jpg,TEST
chexpert/train/patient10192/study1/view2_lateral.jpg,TEST
chexpert/train/patient10197/study1/view1_frontal.jpg,TEST
chexpert/train/patient10197/study2/view1_frontal.jpg,TEST
chexpert/train/patient10197/study3/view1_frontal.jpg,TEST
chexpert/train/patient10200/study4/view1_frontal.jpg,TEST
chexpert/train/patient10200/study4/view2_lateral.jpg,TEST
chexpert/train/patient10200/study2/view1_frontal.jpg,TEST
chexpert/train/patient10200/study2/view2_lateral.jpg,TEST
chexpert/train/patient10200/study1/view1_frontal.jpg,TEST
chexpert/train/patient10200/study3/view1_frontal.jpg,TEST
chexpert/train/patient10206/study3/view1_frontal.jpg,TEST
chexpert/train/patient10206/study3/view2_lateral.jpg,TEST
chexpert/train/patient10206/study5/view1_frontal.jpg,TEST
chexpert/train/patient10206/study5/view2_lateral.jpg,TEST
chexpert/train/patient10206/study1/view1_frontal.jpg,TEST
chexpert/train/patient10206/study4/view1_frontal.jpg,TEST
chexpert/train/patient10206/study2/view1_frontal.jpg,TEST
chexpert/train/patient10207/study1/view1_frontal.jpg,TEST
chexpert/train/patient10207/study1/view2_lateral.jpg,TEST
chexpert/train/patient10222/study1/view1_frontal.jpg,TEST
chexpert/train/patient10224/study1/view1_frontal.jpg,TEST
chexpert/train/patient10224/study1/view2_lateral.jpg,TEST
chexpert/train/patient10242/study1/view1_frontal.jpg,TEST
chexpert/train/patient10242/study1/view2_lateral.jpg,TEST
chexpert/train/patient10242/study2/view1_frontal.jpg,TEST
chexpert/train/patient10266/study1/view1_frontal.jpg,TEST
chexpert/train/patient10280/study1/view1_frontal.jpg,TEST
chexpert/train/patient10287/study1/view1_frontal.jpg,TEST
chexpert/train/patient10287/study1/view2_lateral.jpg,TEST
chexpert/train/patient10287/study3/view1_frontal.jpg,TEST
chexpert/train/patient10287/study2/view1_frontal.jpg,TEST
chexpert/train/patient10290/study5/view1_frontal.jpg,TEST
chexpert/train/patient10290/study5/view2_lateral.jpg,TEST
chexpert/train/patient10290/study1/view1_frontal.jpg,TEST
chexpert/train/patient10290/study3/view1_frontal.jpg,TEST
chexpert/train/patient10290/study2/view1_frontal.jpg,TEST
chexpert/train/patient10290/study4/view1_frontal.jpg,TEST
chexpert/train/patient10335/study2/view1_frontal.jpg,TEST
chexpert/train/patient10335/study1/view1_frontal.jpg,TEST
chexpert/train/patient10335/study1/view2_frontal.jpg,TEST
chexpert/train/patient10401/study1/view1_frontal.jpg,TEST
chexpert/train/patient10401/study1/view2_lateral.jpg,TEST
chexpert/train/patient10402/study2/view1_frontal.jpg,TEST
chexpert/train/patient10402/study1/view1_frontal.jpg,TEST
chexpert/train/patient10402/study4/view1_frontal.jpg,TEST
chexpert/train/patient10402/study3/view1_frontal.jpg,TEST
chexpert/train/patient10447/study1/view1_frontal.jpg,TEST
chexpert/train/patient10447/study1/view2_lateral.jpg,TEST
chexpert/train/patient10451/study1/view1_frontal.jpg,TEST
chexpert/train/patient10451/study1/view2_lateral.jpg,TEST
chexpert/train/patient10482/study1/view1_frontal.jpg,TEST
chexpert/train/patient10482/study1/view2_lateral.jpg,TEST
chexpert/train/patient10482/study3/view1_frontal.jpg,TEST
chexpert/train/patient10482/study15/view1_frontal.jpg,TEST
chexpert/train/patient10482/study14/view1_frontal.jpg,TEST
chexpert/train/patient10482/study5/view1_frontal.jpg,TEST
chexpert/train/patient10482/study11/view1_frontal.jpg,TEST
chexpert/train/patient10482/study2/view1_frontal.jpg,TEST
chexpert/train/patient10482/study12/view1_frontal.jpg,TEST
chexpert/train/patient10482/study4/view1_frontal.jpg,TEST
chexpert/train/patient10482/study8/view1_frontal.jpg,TEST
chexpert/train/patient10482/study9/view1_frontal.jpg,TEST
chexpert/train/patient10482/study13/view1_frontal.jpg,TEST
chexpert/train/patient10482/study10/view1_frontal.jpg,TEST
chexpert/train/patient10482/study7/view1_frontal.jpg,TEST
chexpert/train/patient10482/study6/view1_frontal.jpg,TEST
chexpert/train/patient10486/study1/view1_frontal.jpg,TEST
chexpert/train/patient10522/study1/view1_frontal.jpg,TEST
chexpert/train/patient10539/study1/view1_frontal.jpg,TEST
chexpert/train/patient10539/study1/view2_lateral.jpg,TEST
chexpert/train/patient10576/study1/view1_frontal.jpg,TEST
chexpert/train/patient10612/study2/view1_frontal.jpg,TEST
chexpert/train/patient10612/study1/view1_frontal.jpg,TEST
chexpert/train/patient10612/study5/view1_frontal.jpg,TEST
chexpert/train/patient10612/study8/view1_frontal.jpg,TEST
chexpert/train/patient10612/study3/view1_frontal.jpg,TEST
chexpert/train/patient10612/study6/view1_frontal.jpg,TEST
chexpert/train/patient10612/study4/view1_frontal.jpg,TEST
chexpert/train/patient10612/study7/view1_frontal.jpg,TEST
chexpert/train/patient10612/study9/view1_frontal.jpg,TEST
chexpert/train/patient10678/study1/view1_frontal.jpg,TEST
chexpert/train/patient10678/study2/view1_frontal.jpg,TEST
chexpert/train/patient10678/study2/view2_lateral.jpg,TEST
chexpert/train/patient10689/study10/view1_frontal.jpg,TEST
chexpert/train/patient10689/study10/view2_lateral.jpg,TEST
chexpert/train/patient10689/study1/view1_frontal.jpg,TEST
chexpert/train/patient10689/study11/view1_frontal.jpg,TEST
chexpert/train/patient10689/study11/view2_lateral.jpg,TEST
chexpert/train/patient10689/study8/view1_frontal.jpg,TEST
chexpert/train/patient10689/study3/view1_frontal.jpg,TEST
chexpert/train/patient10689/study6/view1_frontal.jpg,TEST
chexpert/train/patient10689/study4/view1_frontal.jpg,TEST
chexpert/train/patient10689/study5/view1_frontal.jpg,TEST
chexpert/train/patient10689/study2/view1_frontal.jpg,TEST
chexpert/train/patient10689/study7/view1_frontal.jpg,TEST
chexpert/train/patient10689/study9/view1_frontal.jpg,TEST
chexpert/train/patient10719/study1/view1_frontal.jpg,TEST
chexpert/train/patient10719/study1/view2_lateral.jpg,TEST
chexpert/train/patient10721/study1/view1_frontal.jpg,TEST
chexpert/train/patient10721/study2/view1_frontal.jpg,TEST
chexpert/train/patient10725/study1/view1_frontal.jpg,TEST
chexpert/train/patient10725/study1/view2_lateral.jpg,TEST
chexpert/train/patient10725/study3/view1_frontal.jpg,TEST
chexpert/train/patient10725/study3/view2_lateral.jpg,TEST
chexpert/train/patient10725/study2/view1_frontal.jpg,TEST
chexpert/train/patient10744/study1/view1_frontal.jpg,TEST
chexpert/train/patient10744/study3/view1_frontal.jpg,TEST
chexpert/train/patient10744/study2/view1_frontal.jpg,TEST
chexpert/train/patient10744/study4/view1_frontal.jpg,TEST
chexpert/train/patient10800/study5/view1_frontal.jpg,TEST
chexpert/train/patient10800/study5/view2_lateral.jpg,TEST
chexpert/train/patient10800/study6/view1_frontal.jpg,TEST
chexpert/train/patient10800/study2/view1_frontal.jpg,TEST
chexpert/train/patient10800/study4/view1_frontal.jpg,TEST
chexpert/train/patient10800/study3/view1_frontal.jpg,TEST
chexpert/train/patient10800/study7/view1_frontal.jpg,TEST
chexpert/train/patient10800/study1/view1_frontal.jpg,TEST
chexpert/train/patient10867/study1/view1_frontal.jpg,TEST
chexpert/train/patient10867/study1/view2_lateral.jpg,TEST
chexpert/train/patient10885/study1/view1_frontal.jpg,TEST
chexpert/train/patient10885/study2/view1_frontal.jpg,TEST
chexpert/train/patient10885/study3/view1_frontal.jpg,TEST
chexpert/train/patient10896/study1/view1_frontal.jpg,TEST
chexpert/train/patient10900/study4/view1_frontal.jpg,TEST
chexpert/train/patient10900/study4/view2_lateral.jpg,TEST
chexpert/train/patient10900/study3/view1_frontal.jpg,TEST
chexpert/train/patient10900/study3/view2_lateral.jpg,TEST
chexpert/train/patient10900/study35/view1_frontal.jpg,TEST
chexpert/train/patient10900/study35/view2_lateral.jpg,TEST
chexpert/train/patient10900/study28/view1_frontal.jpg,TEST
chexpert/train/patient10900/study28/view2_lateral.jpg,TEST
chexpert/train/patient10900/study29/view1_frontal.jpg,TEST
chexpert/train/patient10900/study32/view1_frontal.jpg,TEST
chexpert/train/patient10900/study9/view1_frontal.jpg,TEST
chexpert/train/patient10900/study30/view1_frontal.jpg,TEST
chexpert/train/patient10900/study33/view1_frontal.jpg,TEST
chexpert/train/patient10900/study27/view1_frontal.jpg,TEST
chexpert/train/patient10900/study27/view2_frontal.jpg,TEST
chexpert/train/patient10900/study16/view1_frontal.jpg,TEST
chexpert/train/patient10900/study15/view1_frontal.jpg,TEST
chexpert/train/patient10900/study12/view1_frontal.jpg,TEST
chexpert/train/patient10900/study7/view1_frontal.jpg,TEST
chexpert/train/patient10900/study5/view1_frontal.jpg,TEST
chexpert/train/patient10900/study17/view1_frontal.jpg,TEST
chexpert/train/patient10900/study14/view1_frontal.jpg,TEST
chexpert/train/patient10900/study25/view1_frontal.jpg,TEST
chexpert/train/patient10900/study34/view1_frontal.jpg,TEST
chexpert/train/patient10900/study20/view1_frontal.jpg,TEST
chexpert/train/patient10900/study24/view1_frontal.jpg,TEST
chexpert/train/patient10900/study22/view1_frontal.jpg,TEST
chexpert/train/patient10900/study1/view1_frontal.jpg,TEST
chexpert/train/patient10900/study21/view1_frontal.jpg,TEST
chexpert/train/patient10900/study31/view1_frontal.jpg,TEST
chexpert/train/patient10900/study10/view1_frontal.jpg,TEST
chexpert/train/patient10900/study6/view1_frontal.jpg,TEST
chexpert/train/patient10900/study11/view1_frontal.jpg,TEST
chexpert/train/patient10900/study26/view1_frontal.jpg,TEST
chexpert/train/patient10900/study18/view1_frontal.jpg,TEST
chexpert/train/patient10900/study19/view1_frontal.jpg,TEST
chexpert/train/patient10900/study2/view1_frontal.jpg,TEST
chexpert/train/patient10900/study23/view1_frontal.jpg,TEST
chexpert/train/patient10900/study8/view1_frontal.jpg,TEST
chexpert/train/patient10900/study13/view1_frontal.jpg,TEST
chexpert/train/patient10951/study2/view1_frontal.jpg,TEST
chexpert/train/patient10951/study2/view2_lateral.jpg,TEST
chexpert/train/patient10951/study3/view1_frontal.jpg,TEST
chexpert/train/patient10951/study3/view2_lateral.jpg,TEST
chexpert/train/patient10951/study1/view1_frontal.jpg,TEST
chexpert/train/patient10953/study1/view1_frontal.jpg,TEST
chexpert/train/patient10953/study1/view2_lateral.jpg,TEST
chexpert/train/patient10989/study1/view1_frontal.jpg,TEST
chexpert/train/patient10989/study1/view2_lateral.jpg,TEST
chexpert/train/patient10991/study2/view3_lateral.jpg,TEST
chexpert/train/patient10991/study2/view1_frontal.jpg,TEST
chexpert/train/patient10991/study2/view2_frontal.jpg,TEST
chexpert/train/patient10991/study1/view1_frontal.jpg,TEST
chexpert/train/patient10991/study1/view2_lateral.jpg,TEST
chexpert/train/patient11001/study1/view1_frontal.jpg,TEST
chexpert/train/patient11009/study1/view1_frontal.jpg,TEST
chexpert/train/patient11009/study1/view2_lateral.jpg,TEST
chexpert/train/patient11050/study4/view1_frontal.jpg,TEST
chexpert/train/patient11050/study1/view1_frontal.jpg,TEST
chexpert/train/patient11050/study3/view1_frontal.jpg,TEST
chexpert/train/patient11050/study3/view2_lateral.jpg,TEST
chexpert/train/patient11050/study5/view1_frontal.jpg,TEST
chexpert/train/patient11050/study2/view1_frontal.jpg,TEST
chexpert/train/patient11052/study1/view1_frontal.jpg,TEST
chexpert/train/patient11052/study4/view1_frontal.jpg,TEST
chexpert/train/patient11052/study2/view1_frontal.jpg,TEST
chexpert/train/patient11052/study3/view1_frontal.jpg,TEST
chexpert/train/patient11085/study1/view1_frontal.jpg,TEST
