PATH,CUSTOM_SPLIT
chexpert/train/patient10466/study1/view1_frontal.jpg,TEST
chexpert/train/patient10466/study4/view1_frontal.jpg,TEST
chexpert/train/patient10466/study2/view1_frontal.jpg,TEST
chexpert/train/patient10466/study3/view1_frontal.jpg,TEST
chexpert/train/patient10499/study1/view1_frontal.jpg,TEST
chexpert/train/patient10512/study1/view1_frontal.jpg,TEST
chexpert/train/patient10512/study2/view1_frontal.jpg,TEST
chexpert/train/patient10646/study1/view1_frontal.jpg,TEST
chexpert/train/patient10650/study1/view1_frontal.jpg,TEST
chexpert/train/patient10650/study1/view2_lateral.jpg,TEST
chexpert/train/patient10698/study1/view1_frontal.jpg,TEST
chexpert/train/patient10698/study4/view1_frontal.jpg,TEST
chexpert/train/patient10698/study2/view1_frontal.jpg,TEST
chexpert/train/patient10698/study7/view1_frontal.jpg,TEST
chexpert/train/patient10698/study3/view1_frontal.jpg,TEST
chexpert/train/patient10698/study6/view1_frontal.jpg,TEST
chexpert/train/patient10698/study5/view1_frontal.jpg,TEST
chexpert/train/patient10733/study2/view1_frontal.jpg,TEST
chexpert/train/patient10733/study2/view2_lateral.jpg,TEST
chexpert/train/patient10733/study1/view1_frontal.jpg,TEST
chexpert/train/patient10733/study1/view2_lateral.jpg,TEST
chexpert/train/patient10892/study2/view1_frontal.jpg,TEST
chexpert/train/patient10892/study2/view2_lateral.jpg,TEST
chexpert/train/patient10892/study1/view1_frontal.jpg,TEST
chexpert/train/patient10892/study4/view1_frontal.jpg,TEST
chexpert/train/patient10892/study3/view1_frontal.jpg,TEST
chexpert/train/patient11278/study1/view1_frontal.jpg,TEST
chexpert/train/patient11287/study1/view1_frontal.jpg,TEST
chexpert/train/patient11301/study1/view1_frontal.jpg,TEST
chexpert/train/patient11301/study2/view1_frontal.jpg,TEST
chexpert/train/patient11560/study3/view1_frontal.jpg,TEST
chexpert/train/patient11560/study3/view2_lateral.jpg,TEST
chexpert/train/patient11560/study2/view1_frontal.jpg,TEST
chexpert/train/patient11560/study2/view2_lateral.jpg,TEST
chexpert/train/patient11560/study1/view1_frontal.jpg,TEST
chexpert/train/patient11606/study9/view1_frontal.jpg,TEST
chexpert/train/patient11606/study10/view1_frontal.jpg,TEST
chexpert/train/patient11606/study10/view2_lateral.jpg,TEST
chexpert/train/patient11606/study7/view1_frontal.jpg,TEST
chexpert/train/patient11606/study8/view1_frontal.jpg,TEST
chexpert/train/patient11606/study3/view1_frontal.jpg,TEST
chexpert/train/patient11606/study1/view1_frontal.jpg,TEST
chexpert/train/patient11606/study6/view1_frontal.jpg,TEST
chexpert/train/patient11606/study2/view1_frontal.jpg,TEST
chexpert/train/patient11606/study4/view1_frontal.jpg,TEST
chexpert/train/patient11606/study5/view1_frontal.jpg,TEST
chexpert/train/patient11612/study1/view1_frontal.jpg,TEST
chexpert/train/patient11612/study1/view2_lateral.jpg,TEST
chexpert/train/patient11620/study1/view1_frontal.jpg,TEST
chexpert/train/patient11620/study1/view2_lateral.jpg,TEST
chexpert/train/patient11820/study3/view1_frontal.jpg,TEST
chexpert/train/patient11820/study3/view2_lateral.jpg,TEST
chexpert/train/patient11820/study2/view1_frontal.jpg,TEST
chexpert/train/patient11820/study2/view2_lateral.jpg,TEST
chexpert/train/patient11820/study1/view1_frontal.jpg,TEST
chexpert/train/patient11820/study1/view2_lateral.jpg,TEST
chexpert/train/patient11820/study4/view1_frontal.jpg,TEST
chexpert/train/patient11894/study1/view1_frontal.jpg,TEST
chexpert/train/patient11946/study1/view1_frontal.jpg,TEST
chexpert/train/patient11946/study1/view2_lateral.jpg,TEST
chexpert/train/patient12168/study2/view1_frontal.jpg,TEST
chexpert/train/patient12168/study2/view2_lateral.jpg,TEST
chexpert/train/patient12168/study6/view1_frontal.jpg,TEST
chexpert/train/patient12168/study4/view1_frontal.jpg,TEST
chexpert/train/patient12168/study3/view1_frontal.jpg,TEST
chexpert/train/patient12168/study8/view1_frontal.jpg,TEST
chexpert/train/patient12168/study5/view1_frontal.jpg,TEST
chexpert/train/patient12168/study7/view1_frontal.jpg,TEST
chexpert/train/patient12168/study1/view1_frontal.jpg,TEST
chexpert/train/patient12281/study1/view1_frontal.jpg,TEST
chexpert/train/patient12281/study1/view2_lateral.jpg,TEST
chexpert/train/patient12295/study1/view1_frontal.jpg,TEST
chexpert/train/patient12396/study1/view1_frontal.jpg,TEST
chexpert/train/patient12396/study1/view2_lateral.jpg,TEST
chexpert/train/patient12485/study2/view1_frontal.jpg,TEST
chexpert/train/patient12485/study3/view1_frontal.jpg,TEST
chexpert/train/patient12485/study1/view1_frontal.jpg,TEST
chexpert/train/patient12500/study1/view1_frontal.jpg,TEST
chexpert/train/patient12563/study1/view1_frontal.jpg,TEST
chexpert/train/patient12563/study1/view2_lateral.jpg,TEST
chexpert/train/patient12563/study1/view3_lateral.jpg,TEST
chexpert/train/patient12604/study1/view1_frontal.jpg,TEST
chexpert/train/patient12604/study2/view1_frontal.jpg,TEST
chexpert/train/patient12604/study3/view1_frontal.jpg,TEST
chexpert/train/patient12611/study1/view1_frontal.jpg,TEST
chexpert/train/patient12611/study1/view2_lateral.jpg,TEST
chexpert/train/patient12704/study2/view1_frontal.jpg,TEST
chexpert/train/patient12704/study2/view2_lateral.jpg,TEST
chexpert/train/patient12704/study1/view1_frontal.jpg,TEST
chexpert/train/patient12704/study1/view2_lateral.jpg,TEST
chexpert/train/patient12704/study3/view1_frontal.jpg,TEST
chexpert/train/patient12704/study3/view2_lateral.jpg,TEST
chexpert/train/patient12704/study4/view1_frontal.jpg,TEST
chexpert/train/patient12743/study1/view1_frontal.jpg,TEST
chexpert/train/patient12832/study3/view1_frontal.jpg,TEST
chexpert/train/patient12832/study3/view2_lateral.jpg,TEST
chexpert/train/patient12832/study1/view1_frontal.jpg,TEST
chexpert/train/patient12832/study2/view1_frontal.jpg,TEST
chexpert/train/patient12833/study1/view1_frontal.jpg,TEST
chexpert/train/patient12833/study1/view2_lateral.jpg,TEST
chexpert/train/patient12836/study1/view1_frontal.jpg,TEST
chexpert/train/patient12836/study1/view2_lateral.jpg,TEST
chexpert/train/patient12836/study1/view3_lateral.jpg,TEST
chexpert/train/patient12836/study4/view1_frontal.jpg,TEST
chexpert/train/patient12836/study4/view2_lateral.jpg,TEST
chexpert/train/patient12836/study6/view1_frontal.jpg,TEST
chexpert/train/patient12836/study3/view1_frontal.jpg,TEST
chexpert/train/patient12836/study5/view1_frontal.jpg,TEST
chexpert/train/patient12836/study2/view1_frontal.jpg,TEST
chexpert/train/patient12950/study1/view1_frontal.jpg,TEST
chexpert/train/patient12950/study1/view2_lateral.jpg,TEST
chexpert/train/patient12950/study2/view1_frontal.jpg,TEST
chexpert/train/patient12950/study2/view3_lateral.jpg,TEST
chexpert/train/patient12950/study2/view2_frontal.jpg,TEST
chexpert/train/patient12995/study1/view1_frontal.jpg,TEST
chexpert/train/patient12995/study1/view2_lateral.jpg,TEST
chexpert/train/patient13019/study1/view1_frontal.jpg,TEST
chexpert/train/patient13019/study3/view1_frontal.jpg,TEST
chexpert/train/patient13019/study4/view1_frontal.jpg,TEST
chexpert/train/patient13019/study2/view1_frontal.jpg,TEST
chexpert/train/patient13019/study5/view1_frontal.jpg,TEST
chexpert/train/patient13096/study1/view1_frontal.jpg,TEST
chexpert/train/patient13096/study1/view2_lateral.jpg,TEST
chexpert/train/patient13147/study3/view1_frontal.jpg,TEST
chexpert/train/patient13147/study1/view1_frontal.jpg,TEST
chexpert/train/patient13147/study2/view1_frontal.jpg,TEST
chexpert/train/patient13306/study1/view1_frontal.jpg,TEST
chexpert/train/patient13306/study1/view2_lateral.jpg,TEST
chexpert/train/patient13306/study2/view1_frontal.jpg,TEST
chexpert/train/patient13357/study4/view1_frontal.jpg,TEST
chexpert/train/patient13357/study4/view2_lateral.jpg,TEST
chexpert/train/patient13357/study2/view1_frontal.jpg,TEST
chexpert/train/patient13357/study1/view1_frontal.jpg,TEST
chexpert/train/patient13357/study3/view1_frontal.jpg,TEST
chexpert/train/patient13437/study1/view1_frontal.jpg,TEST
chexpert/train/patient13437/study1/view2_lateral.jpg,TEST
chexpert/train/patient13577/study1/view1_frontal.jpg,TEST
chexpert/train/patient13577/study1/view2_lateral.jpg,TEST
chexpert/train/patient13799/study1/view1_frontal.jpg,TEST
chexpert/train/patient13799/study1/view2_lateral.jpg,TEST
chexpert/train/patient13846/study3/view1_frontal.jpg,TEST
chexpert/train/patient13846/study3/view2_lateral.jpg,TEST
chexpert/train/patient13846/study1/view1_frontal.jpg,TEST
chexpert/train/patient13846/study2/view1_frontal.jpg,TEST
chexpert/train/patient13863/study3/view1_frontal.jpg,TEST
chexpert/train/patient13863/study3/view2_lateral.jpg,TEST
chexpert/train/patient13863/study8/view1_frontal.jpg,TEST
chexpert/train/patient13863/study8/view2_lateral.jpg,TEST
chexpert/train/patient13863/study1/view1_frontal.jpg,TEST
chexpert/train/patient13863/study6/view1_frontal.jpg,TEST
chexpert/train/patient13863/study5/view1_frontal.jpg,TEST
chexpert/train/patient13863/study7/view1_frontal.jpg,TEST
chexpert/train/patient13863/study4/view1_frontal.jpg,TEST
chexpert/train/patient13863/study2/view1_frontal.jpg,TEST
chexpert/train/patient14012/study1/view1_frontal.jpg,TEST
chexpert/train/patient14109/study1/view1_frontal.jpg,TEST
chexpert/train/patient14289/study1/view1_frontal.jpg,TEST
chexpert/train/patient14289/study1/view2_lateral.jpg,TEST
chexpert/train/patient14289/study2/view1_frontal.jpg,TEST
chexpert/train/patient14396/study1/view1_frontal.jpg,TEST
chexpert/train/patient14542/study1/view1_frontal.jpg,TEST
chexpert/train/patient14542/study1/view2_lateral.jpg,TEST
chexpert/train/patient14542/study3/view1_frontal.jpg,TEST
chexpert/train/patient14542/study2/view1_frontal.jpg,TEST
chexpert/train/patient14564/study1/view1_frontal.jpg,TEST
chexpert/train/patient14589/study1/view1_frontal.jpg,TEST
chexpert/train/patient14589/study4/view1_frontal.jpg,TEST
chexpert/train/patient14589/study2/view1_frontal.jpg,TEST
chexpert/train/patient14589/study3/view1_frontal.jpg,TEST
chexpert/train/patient14625/study1/view1_frontal.jpg,TEST
chexpert/train/patient14625/study1/view2_lateral.jpg,TEST
chexpert/train/patient14766/study1/view1_frontal.jpg,TEST
chexpert/train/patient14766/study1/view2_lateral.jpg,TEST
chexpert/train/patient14815/study5/view1_frontal.jpg,TEST
chexpert/train/patient14815/study3/view1_frontal.jpg,TEST
chexpert/train/patient14815/study6/view1_frontal.jpg,TEST
chexpert/train/patient14815/study1/view1_frontal.jpg,TEST
chexpert/train/patient14815/study2/view1_frontal.jpg,TEST
chexpert/train/patient14815/study4/view1_frontal.jpg,TEST
chexpert/train/patient14904/study1/view1_frontal.jpg,TEST
chexpert/train/patient15008/study1/view1_frontal.jpg,TEST
chexpert/train/patient15008/study2/view1_frontal.jpg,TEST
chexpert/train/patient15018/study1/view1_frontal.jpg,TEST
chexpert/train/patient15079/study1/view1_frontal.jpg,TEST
chexpert/train/patient15079/study1/view2_lateral.jpg,TEST
chexpert/train/patient15200/study1/view1_frontal.jpg,TEST
chexpert/train/patient15224/study1/view1_frontal.jpg,TEST
chexpert/train/patient15539/study2/view1_frontal.jpg,TEST
chexpert/train/patient15539/study2/view2_lateral.jpg,TEST
chexpert/train/patient15539/study1/view1_frontal.jpg,TEST
chexpert/train/patient15585/study1/view1_frontal.jpg,TEST
chexpert/train/patient15585/study1/view2_lateral.jpg,TEST
chexpert/train/patient15631/study1/view1_frontal.jpg,TEST
chexpert/train/patient15631/study2/view1_frontal.jpg,TEST
chexpert/train/patient15741/study1/view1_frontal.jpg,TEST
chexpert/train/patient15838/study1/view1_frontal.jpg,TEST
chexpert/train/patient15838/study1/view2_lateral.jpg,TEST
chexpert/train/patient16044/study1/view1_frontal.jpg,TEST
chexpert/train/patient16044/study1/view2_lateral.jpg,TEST
chexpert/train/patient16257/study1/view1_frontal.jpg,TEST
chexpert/train/patient16264/study3/view1_frontal.jpg,TEST
chexpert/train/patient16264/study6/view1_frontal.jpg,TEST
chexpert/train/patient16264/study9/view1_frontal.jpg,TEST
chexpert/train/patient16264/study10/view1_frontal.jpg,TEST
chexpert/train/patient16264/study4/view1_frontal.jpg,TEST
chexpert/train/patient16264/study2/view1_frontal.jpg,TEST
chexpert/train/patient16264/study11/view1_frontal.jpg,TEST
chexpert/train/patient16264/study8/view1_frontal.jpg,TEST
chexpert/train/patient16264/study5/view1_frontal.jpg,TEST
chexpert/train/patient16264/study7/view1_frontal.jpg,TEST
chexpert/train/patient16264/study1/view2_lateral.jpg,TEST
chexpert/train/patient16264/study1/view1_frontal.jpg,TEST
chexpert/train/patient16264/study12/view1_frontal.jpg,TEST
chexpert/train/patient16284/study1/view1_frontal.jpg,TEST
chexpert/train/patient16293/study1/view1_frontal.jpg,TEST
chexpert/train/patient16771/study1/view1_frontal.jpg,TEST
chexpert/train/patient17062/study2/view1_frontal.jpg,TEST
chexpert/train/patient17062/study2/view2_lateral.jpg,TEST
chexpert/train/patient17062/study1/view1_frontal.jpg,TEST
chexpert/train/patient17073/study1/view1_frontal.jpg,TEST
chexpert/train/patient17099/study1/view1_frontal.jpg,TEST
chexpert/train/patient17106/study1/view1_frontal.jpg,TEST
chexpert/train/patient17106/study1/view2_lateral.jpg,TEST
chexpert/train/patient17188/study1/view1_frontal.jpg,TEST
chexpert/train/patient17188/study1/view2_lateral.jpg,TEST
chexpert/train/patient17191/study1/view1_frontal.jpg,TEST
chexpert/train/patient17191/study1/view2_lateral.jpg,TEST
chexpert/train/patient17292/study5/view1_frontal.jpg,TEST
chexpert/train/patient17292/study3/view1_frontal.jpg,TEST
chexpert/train/patient17292/study4/view1_frontal.jpg,TEST
chexpert/train/patient17292/study2/view1_frontal.jpg,TEST
chexpert/train/patient17292/study7/view1_frontal.jpg,TEST
chexpert/train/patient17292/study6/view1_frontal.jpg,TEST
chexpert/train/patient17292/study1/view1_frontal.jpg,TEST
chexpert/train/patient17312/study6/view1_frontal.jpg,TEST
chexpert/train/patient17312/study6/view2_lateral.jpg,TEST
chexpert/train/patient17312/study1/view1_frontal.jpg,TEST
chexpert/train/patient17312/study2/view1_frontal.jpg,TEST
chexpert/train/patient17312/study5/view1_frontal.jpg,TEST
chexpert/train/patient17312/study5/view2_lateral.jpg,TEST
chexpert/train/patient17312/study3/view1_frontal.jpg,TEST
chexpert/train/patient17312/study8/view1_frontal.jpg,TEST
chexpert/train/patient17312/study8/view2_lateral.jpg,TEST
chexpert/train/patient17312/study4/view1_frontal.jpg,TEST
chexpert/train/patient17312/study9/view1_frontal.jpg,TEST
chexpert/train/patient17312/study7/view1_frontal.jpg,TEST
chexpert/train/patient17329/study1/view1_frontal.jpg,TEST
chexpert/train/patient17476/study1/view1_frontal.jpg,TEST
chexpert/train/patient17476/study6/view1_frontal.jpg,TEST
chexpert/train/patient17476/study2/view1_frontal.jpg,TEST
chexpert/train/patient17476/study8/view1_frontal.jpg,TEST
chexpert/train/patient17476/study3/view1_frontal.jpg,TEST
chexpert/train/patient17476/study7/view1_frontal.jpg,TEST
chexpert/train/patient17476/study4/view1_frontal.jpg,TEST
chexpert/train/patient17476/study5/view1_frontal.jpg,TEST
chexpert/train/patient17499/study1/view1_frontal.jpg,TEST
chexpert/train/patient17517/study1/view1_frontal.jpg,TEST
chexpert/train/patient17517/study1/view2_lateral.jpg,TEST
chexpert/train/patient17666/study1/view1_frontal.jpg,TEST
chexpert/train/patient17666/study1/view2_lateral.jpg,TEST
chexpert/train/patient17818/study3/view1_frontal.jpg,TEST
chexpert/train/patient17818/study3/view2_lateral.jpg,TEST
chexpert/train/patient17818/study2/view1_frontal.jpg,TEST
chexpert/train/patient17818/study2/view2_lateral.jpg,TEST
chexpert/train/patient17818/study1/view1_frontal.jpg,TEST
chexpert/train/patient17818/study1/view2_frontal.jpg,TEST
chexpert/train/patient17818/study1/view3_lateral.jpg,TEST
chexpert/train/patient17879/study1/view1_frontal.jpg,TEST
chexpert/train/patient17879/study1/view2_lateral.jpg,TEST
chexpert/train/patient17901/study1/view1_frontal.jpg,TEST
chexpert/train/patient17901/study1/view2_lateral.jpg,TEST
chexpert/train/patient17930/study1/view1_frontal.jpg,TEST
chexpert/train/patient17930/study1/view2_lateral.jpg,TEST
chexpert/train/patient18051/study4/view1_frontal.jpg,TEST
chexpert/train/patient18051/study4/view2_lateral.jpg,TEST
chexpert/train/patient18051/study8/view1_frontal.jpg,TEST
chexpert/train/patient18051/study8/view2_lateral.jpg,TEST
chexpert/train/patient18051/study5/view1_frontal.jpg,TEST
chexpert/train/patient18051/study5/view2_lateral.jpg,TEST
chexpert/train/patient18051/study9/view1_frontal.jpg,TEST
chexpert/train/patient18051/study9/view2_lateral.jpg,TEST
chexpert/train/patient18051/study6/view1_frontal.jpg,TEST
chexpert/train/patient18051/study6/view2_lateral.jpg,TEST
chexpert/train/patient18051/study7/view1_frontal.jpg,TEST
chexpert/train/patient18051/study7/view2_lateral.jpg,TEST
chexpert/train/patient18051/study2/view1_frontal.jpg,TEST
chexpert/train/patient18051/study2/view2_lateral.jpg,TEST
chexpert/train/patient18051/study1/view1_frontal.jpg,TEST
chexpert/train/patient18051/study3/view1_frontal.jpg,TEST
chexpert/train/patient18153/study3/view1_frontal.jpg,TEST
chexpert/train/patient18153/study3/view2_lateral.jpg,TEST
chexpert/train/patient18153/study1/view1_frontal.jpg,TEST
chexpert/train/patient18153/study2/view1_frontal.jpg,TEST
chexpert/train/patient18371/study1/view1_frontal.jpg,TEST
chexpert/train/patient18371/study1/view2_lateral.jpg,TEST
chexpert/train/patient18567/study1/view1_frontal.jpg,TEST
chexpert/train/patient18567/study1/view2_lateral.jpg,TEST
chexpert/train/patient18567/study6/view1_frontal.jpg,TEST
chexpert/train/patient18567/study3/view1_frontal.jpg,TEST
chexpert/train/patient18567/study3/view2_lateral.jpg,TEST
chexpert/train/patient18567/study4/view1_frontal.jpg,TEST
chexpert/train/patient18567/study5/view1_frontal.jpg,TEST
chexpert/train/patient18567/study2/view1_frontal.jpg,TEST
chexpert/train/patient18778/study1/view1_frontal.jpg,TEST
chexpert/train/patient18778/study1/view2_lateral.jpg,TEST
chexpert/train/patient18786/study1/view1_frontal.jpg,TEST
chexpert/train/patient18786/study1/view2_lateral.jpg,TEST
chexpert/train/patient18961/study1/view1_frontal.jpg,TEST
chexpert/train/patient18961/study1/view2_lateral.jpg,TEST
chexpert/train/patient18961/study2/view1_frontal.jpg,TEST
chexpert/train/patient18986/study1/view1_frontal.jpg,TEST
chexpert/train/patient18986/study1/view2_lateral.jpg,TEST
chexpert/train/patient19035/study1/view1_frontal.jpg,TEST
chexpert/train/patient19035/study2/view1_frontal.jpg,TEST
chexpert/train/patient19106/study1/view1_frontal.jpg,TEST
chexpert/train/patient19106/study2/view1_frontal.jpg,TEST
chexpert/train/patient19204/study1/view1_frontal.jpg,TEST
chexpert/train/patient19204/study1/view2_lateral.jpg,TEST
chexpert/train/patient19383/study3/view1_frontal.jpg,TEST
chexpert/train/patient19383/study3/view2_lateral.jpg,TEST
chexpert/train/patient19383/study2/view1_frontal.jpg,TEST
chexpert/train/patient19383/study5/view1_frontal.jpg,TEST
chexpert/train/patient19383/study5/view2_lateral.jpg,TEST
chexpert/train/patient19383/study6/view2_lateral.jpg,TEST
chexpert/train/patient19383/study6/view1_frontal.jpg,TEST
chexpert/train/patient19383/study4/view1_frontal.jpg,TEST
chexpert/train/patient19383/study1/view1_frontal.jpg,TEST
chexpert/train/patient19624/study3/view1_frontal.jpg,TEST
chexpert/train/patient19624/study3/view2_lateral.jpg,TEST
chexpert/train/patient19624/study1/view1_frontal.jpg,TEST
chexpert/train/patient19624/study1/view2_lateral.jpg,TEST
chexpert/train/patient19624/study2/view1_frontal.jpg,TEST
chexpert/train/patient19625/study1/view1_frontal.jpg,TEST
chexpert/train/patient19625/study1/view2_lateral.jpg,TEST
chexpert/train/patient19796/study1/view1_frontal.jpg,TEST
chexpert/train/patient19796/study1/view2_lateral.jpg,TEST
chexpert/train/patient19851/study1/view1_frontal.jpg,TEST
chexpert/train/patient19851/study3/view1_frontal.jpg,TEST
chexpert/train/patient19851/study2/view1_frontal.jpg,TEST
chexpert/train/patient19853/study7/view1_frontal.jpg,TEST
chexpert/train/patient19853/study7/view2_lateral.jpg,TEST
chexpert/train/patient19853/study3/view1_frontal.jpg,TEST
chexpert/train/patient19853/study4/view1_frontal.jpg,TEST
chexpert/train/patient19853/study1/view1_frontal.jpg,TEST
chexpert/train/patient19853/study5/view1_frontal.jpg,TEST
chexpert/train/patient19853/study2/view1_frontal.jpg,TEST
chexpert/train/patient19853/study6/view1_frontal.jpg,TEST
chexpert/train/patient19868/study1/view1_frontal.jpg,TEST
chexpert/train/patient19868/study2/view1_frontal.jpg,TEST
chexpert/train/patient19871/study1/view1_frontal.jpg,TEST
chexpert/train/patient19887/study1/view1_frontal.jpg,TEST
chexpert/train/patient19887/study1/view2_lateral.jpg,TEST
chexpert/train/patient20199/study4/view1_frontal.jpg,TEST
chexpert/train/patient20199/study4/view2_lateral.jpg,TEST
chexpert/train/patient20199/study1/view1_frontal.jpg,TEST
chexpert/train/patient20199/study2/view1_frontal.jpg,TEST
chexpert/train/patient20199/study3/view1_frontal.jpg,TEST
chexpert/train/patient20227/study2/view1_frontal.jpg,TEST
chexpert/train/patient20227/study2/view2_lateral.jpg,TEST
chexpert/train/patient20227/study4/view1_frontal.jpg,TEST
chexpert/train/patient20227/study4/view2_lateral.jpg,TEST
chexpert/train/patient20227/study5/view1_frontal.jpg,TEST
chexpert/train/patient20227/study3/view1_frontal.jpg,TEST
chexpert/train/patient20227/study3/view2_lateral.jpg,TEST
chexpert/train/patient20227/study1/view1_frontal.jpg,TEST
chexpert/train/patient20227/study6/view1_frontal.jpg,TEST
chexpert/train/patient20287/study1/view1_frontal.jpg,TEST
chexpert/train/patient20287/study1/view2_lateral.jpg,TEST
chexpert/train/patient20333/study1/view1_frontal.jpg,TEST
chexpert/train/patient20333/study1/view2_lateral.jpg,TEST
chexpert/train/patient20333/study5/view1_frontal.jpg,TEST
chexpert/train/patient20333/study14/view1_frontal.jpg,TEST
chexpert/train/patient20333/study6/view1_frontal.jpg,TEST
chexpert/train/patient20333/study11/view1_frontal.jpg,TEST
chexpert/train/patient20333/study13/view1_frontal.jpg,TEST
chexpert/train/patient20333/study13/view2_lateral.jpg,TEST
chexpert/train/patient20333/study10/view1_frontal.jpg,TEST
chexpert/train/patient20333/study7/view1_frontal.jpg,TEST
chexpert/train/patient20333/study9/view1_frontal.jpg,TEST
chexpert/train/patient20333/study12/view1_frontal.jpg,TEST
chexpert/train/patient20333/study8/view1_frontal.jpg,TEST
chexpert/train/patient20333/study2/view1_frontal.jpg,TEST
chexpert/train/patient20333/study3/view1_frontal.jpg,TEST
chexpert/train/patient20333/study4/view1_frontal.jpg,TEST
chexpert/train/patient20444/study5/view1_frontal.jpg,TEST
chexpert/train/patient20444/study5/view2_lateral.jpg,TEST
chexpert/train/patient20444/study4/view1_frontal.jpg,TEST
chexpert/train/patient20444/study4/view2_lateral.jpg,TEST
chexpert/train/patient20444/study1/view1_frontal.jpg,TEST
chexpert/train/patient20444/study3/view1_frontal.jpg,TEST
chexpert/train/patient20444/study2/view1_frontal.jpg,TEST
chexpert/train/patient20461/study1/view1_frontal.jpg,TEST
chexpert/train/patient20461/study1/view2_lateral.jpg,TEST
chexpert/train/patient20464/study1/view1_frontal.jpg,TEST
chexpert/train/patient20464/study1/view2_lateral.jpg,TEST
chexpert/train/patient20464/study3/view1_frontal.jpg,TEST
chexpert/train/patient20464/study3/view2_frontal.jpg,TEST
chexpert/train/patient20464/study2/view1_frontal.jpg,TEST
chexpert/train/patient20579/study1/view1_frontal.jpg,TEST
chexpert/train/patient20579/study2/view1_frontal.jpg,TEST
chexpert/train/patient20579/study3/view1_frontal.jpg,TEST
chexpert/train/patient20704/study1/view1_frontal.jpg,TEST
chexpert/train/patient20704/study1/view2_frontal.jpg,TEST
chexpert/train/patient20763/study1/view1_frontal.jpg,TEST
chexpert/train/patient20789/study1/view1_frontal.jpg,TEST
chexpert/train/patient20789/study2/view1_frontal.jpg,TEST
chexpert/train/patient20789/study6/view1_frontal.jpg,TEST
chexpert/train/patient20789/study7/view1_frontal.jpg,TEST
chexpert/train/patient20789/study7/view2_lateral.jpg,TEST
chexpert/train/patient20789/study7/view3_lateral.jpg,TEST
chexpert/train/patient20789/study8/view1_frontal.jpg,TEST
chexpert/train/patient20789/study4/view1_frontal.jpg,TEST
chexpert/train/patient20789/study9/view1_frontal.jpg,TEST
chexpert/train/patient20789/study3/view1_frontal.jpg,TEST
chexpert/train/patient20789/study5/view1_frontal.jpg,TEST
chexpert/train/patient20820/study1/view1_frontal.jpg,TEST
chexpert/train/patient20825/study1/view1_frontal.jpg,TEST
chexpert/train/patient20825/study2/view1_frontal.jpg,TEST
chexpert/train/patient20892/study1/view1_frontal.jpg,TEST
chexpert/train/patient20892/study6/view1_frontal.jpg,TEST
chexpert/train/patient20892/study10/view1_frontal.jpg,TEST
chexpert/train/patient20892/study11/view1_frontal.jpg,TEST
chexpert/train/patient20892/study3/view1_frontal.jpg,TEST
chexpert/train/patient20892/study7/view1_frontal.jpg,TEST
chexpert/train/patient20892/study12/view1_frontal.jpg,TEST
chexpert/train/patient20892/study4/view1_frontal.jpg,TEST
chexpert/train/patient20892/study9/view1_frontal.jpg,TEST
chexpert/train/patient20892/study5/view1_frontal.jpg,TEST
chexpert/train/patient20892/study8/view1_frontal.jpg,TEST
chexpert/train/patient20892/study2/view1_frontal.jpg,TEST
chexpert/train/patient20932/study1/view1_frontal.jpg,TEST
chexpert/train/patient20932/study2/view1_frontal.jpg,TEST
chexpert/train/patient21007/study1/view1_frontal.jpg,TEST
chexpert/train/patient21007/study2/view1_frontal.jpg,TEST
chexpert/train/patient21007/study2/view2_lateral.jpg,TEST
chexpert/train/patient21018/study5/view1_frontal.jpg,TEST
chexpert/train/patient21018/study5/view2_lateral.jpg,TEST
chexpert/train/patient21018/study4/view1_frontal.jpg,TEST
chexpert/train/patient21018/study4/view2_lateral.jpg,TEST
chexpert/train/patient21018/study1/view1_frontal.jpg,TEST
chexpert/train/patient21018/study9/view1_frontal.jpg,TEST
chexpert/train/patient21018/study6/view1_frontal.jpg,TEST
chexpert/train/patient21018/study7/view1_frontal.jpg,TEST
chexpert/train/patient21018/study8/view1_frontal.jpg,TEST
chexpert/train/patient21018/study3/view1_frontal.jpg,TEST
chexpert/train/patient21018/study2/view1_frontal.jpg,TEST
chexpert/train/patient21137/study1/view1_frontal.jpg,TEST
chexpert/train/patient21380/study1/view1_frontal.jpg,TEST
chexpert/train/patient21403/study1/view1_frontal.jpg,TEST
chexpert/train/patient21403/study1/view2_lateral.jpg,TEST
chexpert/train/patient21432/study1/view1_frontal.jpg,TEST
chexpert/train/patient21518/study1/view1_frontal.jpg,TEST
chexpert/train/patient21608/study1/view1_frontal.jpg,TEST
chexpert/train/patient21608/study1/view2_lateral.jpg,TEST
chexpert/train/patient21749/study1/view1_frontal.jpg,TEST
chexpert/train/patient21776/study1/view1_frontal.jpg,TEST
chexpert/train/patient21776/study1/view2_lateral.jpg,TEST
chexpert/train/patient21840/study1/view1_frontal.jpg,TEST
chexpert/train/patient22068/study1/view1_frontal.jpg,TEST
chexpert/train/patient22068/study1/view2_lateral.jpg,TEST
chexpert/train/patient22068/study2/view1_frontal.jpg,TEST
chexpert/train/patient22068/study3/view1_frontal.jpg,TEST
chexpert/train/patient22106/study1/view1_frontal.jpg,TEST
chexpert/train/patient22106/study1/view2_lateral.jpg,TEST
chexpert/train/patient22266/study1/view1_frontal.jpg,TEST
chexpert/train/patient22278/study1/view1_frontal.jpg,TEST
