PATH,CUSTOM_SPLIT
chexpert/train/patient10576/study1/view1_frontal.jpg,TEST
chexpert/train/patient10612/study2/view1_frontal.jpg,TEST
chexpert/train/patient10612/study1/view1_frontal.jpg,TEST
chexpert/train/patient10612/study5/view1_frontal.jpg,TEST
chexpert/train/patient10612/study8/view1_frontal.jpg,TEST
chexpert/train/patient10612/study3/view1_frontal.jpg,TEST
chexpert/train/patient10612/study6/view1_frontal.jpg,TEST
chexpert/train/patient10612/study4/view1_frontal.jpg,TEST
chexpert/train/patient10612/study7/view1_frontal.jpg,TEST
chexpert/train/patient10612/study9/view1_frontal.jpg,TEST
chexpert/train/patient10614/study1/view1_frontal.jpg,TEST
chexpert/train/patient10614/study1/view2_lateral.jpg,TEST
chexpert/train/patient10616/study1/view1_frontal.jpg,TEST
chexpert/train/patient10646/study1/view1_frontal.jpg,TEST
chexpert/train/patient10650/study1/view1_frontal.jpg,TEST
chexpert/train/patient10650/study1/view2_lateral.jpg,TEST
chexpert/train/patient10657/study1/view1_frontal.jpg,TEST
chexpert/train/patient10657/study1/view2_frontal.jpg,TEST
chexpert/train/patient10657/study1/view3_lateral.jpg,TEST
chexpert/train/patient10665/study1/view1_frontal.jpg,TEST
chexpert/train/patient10678/study1/view1_frontal.jpg,TEST
chexpert/train/patient10678/study2/view1_frontal.jpg,TEST
chexpert/train/patient10678/study2/view2_lateral.jpg,TEST
chexpert/train/patient10689/study10/view1_frontal.jpg,TEST
chexpert/train/patient10689/study10/view2_lateral.jpg,TEST
chexpert/train/patient10689/study1/view1_frontal.jpg,TEST
chexpert/train/patient10689/study11/view1_frontal.jpg,TEST
chexpert/train/patient10689/study11/view2_lateral.jpg,TEST
chexpert/train/patient10689/study8/view1_frontal.jpg,TEST
chexpert/train/patient10689/study3/view1_frontal.jpg,TEST
chexpert/train/patient10689/study6/view1_frontal.jpg,TEST
chexpert/train/patient10689/study4/view1_frontal.jpg,TEST
chexpert/train/patient10689/study5/view1_frontal.jpg,TEST
chexpert/train/patient10689/study2/view1_frontal.jpg,TEST
chexpert/train/patient10689/study7/view1_frontal.jpg,TEST
chexpert/train/patient10689/study9/view1_frontal.jpg,TEST
chexpert/train/patient10697/study1/view1_frontal.jpg,TEST
chexpert/train/patient10697/study3/view1_frontal.jpg,TEST
chexpert/train/patient10697/study2/view1_frontal.jpg,TEST
chexpert/train/patient10698/study1/view1_frontal.jpg,TEST
chexpert/train/patient10698/study4/view1_frontal.jpg,TEST
chexpert/train/patient10698/study2/view1_frontal.jpg,TEST
chexpert/train/patient10698/study7/view1_frontal.jpg,TEST
chexpert/train/patient10698/study3/view1_frontal.jpg,TEST
chexpert/train/patient10698/study6/view1_frontal.jpg,TEST
chexpert/train/patient10698/study5/view1_frontal.jpg,TEST
chexpert/train/patient10719/study1/view1_frontal.jpg,TEST
chexpert/train/patient10719/study1/view2_lateral.jpg,TEST
chexpert/train/patient10721/study1/view1_frontal.jpg,TEST
chexpert/train/patient10721/study2/view1_frontal.jpg,TEST
chexpert/train/patient10725/study1/view1_frontal.jpg,TEST
chexpert/train/patient10725/study1/view2_lateral.jpg,TEST
chexpert/train/patient10725/study3/view1_frontal.jpg,TEST
chexpert/train/patient10725/study3/view2_lateral.jpg,TEST
chexpert/train/patient10725/study2/view1_frontal.jpg,TEST
chexpert/train/patient10733/study2/view1_frontal.jpg,TEST
chexpert/train/patient10733/study2/view2_lateral.jpg,TEST
chexpert/train/patient10733/study1/view1_frontal.jpg,TEST
chexpert/train/patient10733/study1/view2_lateral.jpg,TEST
chexpert/train/patient10744/study1/view1_frontal.jpg,TEST
chexpert/train/patient10744/study3/view1_frontal.jpg,TEST
chexpert/train/patient10744/study2/view1_frontal.jpg,TEST
chexpert/train/patient10744/study4/view1_frontal.jpg,TEST
chexpert/train/patient10753/study1/view1_frontal.jpg,TEST
chexpert/train/patient10753/study4/view1_frontal.jpg,TEST
chexpert/train/patient10753/study12/view1_frontal.jpg,TEST
chexpert/train/patient10753/study14/view1_frontal.jpg,TEST
chexpert/train/patient10753/study16/view1_frontal.jpg,TEST
chexpert/train/patient10753/study8/view1_frontal.jpg,TEST
chexpert/train/patient10753/study19/view1_frontal.jpg,TEST
chexpert/train/patient10753/study9/view1_frontal.jpg,TEST
chexpert/train/patient10753/study7/view1_frontal.jpg,TEST
chexpert/train/patient10753/study13/view1_frontal.jpg,TEST
chexpert/train/patient10753/study5/view1_frontal.jpg,TEST
chexpert/train/patient10753/study6/view1_frontal.jpg,TEST
chexpert/train/patient10753/study10/view1_frontal.jpg,TEST
chexpert/train/patient10753/study11/view1_frontal.jpg,TEST
chexpert/train/patient10753/study2/view1_frontal.jpg,TEST
chexpert/train/patient10753/study17/view1_frontal.jpg,TEST
chexpert/train/patient10753/study18/view1_frontal.jpg,TEST
chexpert/train/patient10753/study15/view1_frontal.jpg,TEST
chexpert/train/patient10753/study3/view1_frontal.jpg,TEST
chexpert/train/patient10769/study1/view1_frontal.jpg,TEST
chexpert/train/patient10769/study1/view2_lateral.jpg,TEST
chexpert/train/patient10776/study1/view1_frontal.jpg,TEST
chexpert/train/patient10776/study1/view2_lateral.jpg,TEST
chexpert/train/patient10794/study1/view1_frontal.jpg,TEST
chexpert/train/patient10794/study1/view2_lateral.jpg,TEST
chexpert/train/patient10800/study5/view1_frontal.jpg,TEST
chexpert/train/patient10800/study5/view2_lateral.jpg,TEST
chexpert/train/patient10800/study6/view1_frontal.jpg,TEST
chexpert/train/patient10800/study2/view1_frontal.jpg,TEST
chexpert/train/patient10800/study4/view1_frontal.jpg,TEST
chexpert/train/patient10800/study3/view1_frontal.jpg,TEST
chexpert/train/patient10800/study7/view1_frontal.jpg,TEST
chexpert/train/patient10800/study1/view1_frontal.jpg,TEST
chexpert/train/patient10867/study1/view1_frontal.jpg,TEST
chexpert/train/patient10867/study1/view2_lateral.jpg,TEST
chexpert/train/patient10883/study1/view1_frontal.jpg,TEST
chexpert/train/patient10885/study1/view1_frontal.jpg,TEST
chexpert/train/patient10885/study2/view1_frontal.jpg,TEST
chexpert/train/patient10885/study3/view1_frontal.jpg,TEST
chexpert/train/patient10892/study2/view1_frontal.jpg,TEST
chexpert/train/patient10892/study2/view2_lateral.jpg,TEST
chexpert/train/patient10892/study1/view1_frontal.jpg,TEST
chexpert/train/patient10892/study4/view1_frontal.jpg,TEST
chexpert/train/patient10892/study3/view1_frontal.jpg,TEST
chexpert/train/patient10896/study1/view1_frontal.jpg,TEST
chexpert/train/patient10900/study4/view1_frontal.jpg,TEST
chexpert/train/patient10900/study4/view2_lateral.jpg,TEST
chexpert/train/patient10900/study3/view1_frontal.jpg,TEST
chexpert/train/patient10900/study3/view2_lateral.jpg,TEST
chexpert/train/patient10900/study35/view1_frontal.jpg,TEST
chexpert/train/patient10900/study35/view2_lateral.jpg,TEST
chexpert/train/patient10900/study28/view1_frontal.jpg,TEST
chexpert/train/patient10900/study28/view2_lateral.jpg,TEST
chexpert/train/patient10900/study29/view1_frontal.jpg,TEST
chexpert/train/patient10900/study32/view1_frontal.jpg,TEST
chexpert/train/patient10900/study9/view1_frontal.jpg,TEST
chexpert/train/patient10900/study30/view1_frontal.jpg,TEST
chexpert/train/patient10900/study33/view1_frontal.jpg,TEST
chexpert/train/patient10900/study27/view1_frontal.jpg,TEST
chexpert/train/patient10900/study27/view2_frontal.jpg,TEST
chexpert/train/patient10900/study16/view1_frontal.jpg,TEST
chexpert/train/patient10900/study15/view1_frontal.jpg,TEST
chexpert/train/patient10900/study12/view1_frontal.jpg,TEST
chexpert/train/patient10900/study7/view1_frontal.jpg,TEST
chexpert/train/patient10900/study5/view1_frontal.jpg,TEST
chexpert/train/patient10900/study17/view1_frontal.jpg,TEST
chexpert/train/patient10900/study14/view1_frontal.jpg,TEST
chexpert/train/patient10900/study25/view1_frontal.jpg,TEST
chexpert/train/patient10900/study34/view1_frontal.jpg,TEST
chexpert/train/patient10900/study20/view1_frontal.jpg,TEST
chexpert/train/patient10900/study24/view1_frontal.jpg,TEST
chexpert/train/patient10900/study22/view1_frontal.jpg,TEST
chexpert/train/patient10900/study1/view1_frontal.jpg,TEST
chexpert/train/patient10900/study21/view1_frontal.jpg,TEST
chexpert/train/patient10900/study31/view1_frontal.jpg,TEST
chexpert/train/patient10900/study10/view1_frontal.jpg,TEST
chexpert/train/patient10900/study6/view1_frontal.jpg,TEST
chexpert/train/patient10900/study11/view1_frontal.jpg,TEST
chexpert/train/patient10900/study26/view1_frontal.jpg,TEST
chexpert/train/patient10900/study18/view1_frontal.jpg,TEST
chexpert/train/patient10900/study19/view1_frontal.jpg,TEST
chexpert/train/patient10900/study2/view1_frontal.jpg,TEST
chexpert/train/patient10900/study23/view1_frontal.jpg,TEST
chexpert/train/patient10900/study8/view1_frontal.jpg,TEST
chexpert/train/patient10900/study13/view1_frontal.jpg,TEST
chexpert/train/patient10951/study2/view1_frontal.jpg,TEST
chexpert/train/patient10951/study2/view2_lateral.jpg,TEST
chexpert/train/patient10951/study3/view1_frontal.jpg,TEST
chexpert/train/patient10951/study3/view2_lateral.jpg,TEST
chexpert/train/patient10951/study1/view1_frontal.jpg,TEST
chexpert/train/patient10953/study1/view1_frontal.jpg,TEST
chexpert/train/patient10953/study1/view2_lateral.jpg,TEST
chexpert/train/patient10986/study1/view1_frontal.jpg,TEST
chexpert/train/patient10986/study1/view2_lateral.jpg,TEST
chexpert/train/patient10989/study1/view1_frontal.jpg,TEST
chexpert/train/patient10989/study1/view2_lateral.jpg,TEST
chexpert/train/patient10991/study2/view3_lateral.jpg,TEST
chexpert/train/patient10991/study2/view1_frontal.jpg,TEST
chexpert/train/patient10991/study2/view2_frontal.jpg,TEST
chexpert/train/patient10991/study1/view1_frontal.jpg,TEST
chexpert/train/patient10991/study1/view2_lateral.jpg,TEST
chexpert/train/patient11001/study1/view1_frontal.jpg,TEST
chexpert/train/patient11009/study1/view1_frontal.jpg,TEST
chexpert/train/patient11009/study1/view2_lateral.jpg,TEST
chexpert/train/patient11020/study9/view1_frontal.jpg,TEST
chexpert/train/patient11020/study11/view1_frontal.jpg,TEST
chexpert/train/patient11020/study10/view1_frontal.jpg,TEST
chexpert/train/patient11020/study15/view1_frontal.jpg,TEST
chexpert/train/patient11020/study7/view1_frontal.jpg,TEST
chexpert/train/patient11020/study16/view1_frontal.jpg,TEST
chexpert/train/patient11020/study1/view1_frontal.jpg,TEST
chexpert/train/patient11020/study2/view1_frontal.jpg,TEST
chexpert/train/patient11020/study8/view1_frontal.jpg,TEST
chexpert/train/patient11020/study4/view1_frontal.jpg,TEST
chexpert/train/patient11020/study6/view1_frontal.jpg,TEST
chexpert/train/patient11020/study12/view1_frontal.jpg,TEST
chexpert/train/patient11020/study13/view1_frontal.jpg,TEST
chexpert/train/patient11020/study5/view1_frontal.jpg,TEST
chexpert/train/patient11020/study3/view1_frontal.jpg,TEST
chexpert/train/patient11020/study14/view1_frontal.jpg,TEST
chexpert/train/patient11034/study1/view1_frontal.jpg,TEST
chexpert/train/patient11034/study2/view1_frontal.jpg,TEST
chexpert/train/patient11034/study4/view1_frontal.jpg,TEST
chexpert/train/patient11034/study3/view1_frontal.jpg,TEST
chexpert/train/patient11050/study4/view1_frontal.jpg,TEST
chexpert/train/patient11050/study1/view1_frontal.jpg,TEST
chexpert/train/patient11050/study3/view1_frontal.jpg,TEST
chexpert/train/patient11050/study3/view2_lateral.jpg,TEST
chexpert/train/patient11050/study5/view1_frontal.jpg,TEST
chexpert/train/patient11050/study2/view1_frontal.jpg,TEST
chexpert/train/patient11052/study1/view1_frontal.jpg,TEST
chexpert/train/patient11052/study4/view1_frontal.jpg,TEST
chexpert/train/patient11052/study2/view1_frontal.jpg,TEST
chexpert/train/patient11052/study3/view1_frontal.jpg,TEST
chexpert/train/patient11064/study1/view1_frontal.jpg,TEST
chexpert/train/patient11064/study1/view2_lateral.jpg,TEST
chexpert/train/patient11085/study1/view1_frontal.jpg,TEST
chexpert/train/patient11094/study1/view1_frontal.jpg,TEST
chexpert/train/patient11098/study1/view1_frontal.jpg,TEST
chexpert/train/patient11098/study1/view2_lateral.jpg,TEST
chexpert/train/patient11111/study1/view1_frontal.jpg,TEST
chexpert/train/patient11111/study2/view1_frontal.jpg,TEST
chexpert/train/patient11111/study11/view1_frontal.jpg,TEST
chexpert/train/patient11111/study10/view1_frontal.jpg,TEST
chexpert/train/patient11111/study8/view1_frontal.jpg,TEST
chexpert/train/patient11111/study21/view1_frontal.jpg,TEST
chexpert/train/patient11111/study15/view1_frontal.jpg,TEST
chexpert/train/patient11111/study12/view1_frontal.jpg,TEST
chexpert/train/patient11111/study9/view1_frontal.jpg,TEST
chexpert/train/patient11111/study7/view1_frontal.jpg,TEST
chexpert/train/patient11111/study6/view1_frontal.jpg,TEST
chexpert/train/patient11111/study5/view1_frontal.jpg,TEST
chexpert/train/patient11111/study4/view1_frontal.jpg,TEST
chexpert/train/patient11111/study17/view1_frontal.jpg,TEST
chexpert/train/patient11111/study20/view1_frontal.jpg,TEST
chexpert/train/patient11111/study3/view1_frontal.jpg,TEST
chexpert/train/patient11111/study18/view1_frontal.jpg,TEST
chexpert/train/patient11111/study14/view1_frontal.jpg,TEST
chexpert/train/patient11111/study16/view1_frontal.jpg,TEST
chexpert/train/patient11111/study13/view1_frontal.jpg,TEST
chexpert/train/patient11111/study19/view1_frontal.jpg,TEST
chexpert/train/patient11113/study1/view1_frontal.jpg,TEST
chexpert/train/patient11113/study1/view2_lateral.jpg,TEST
chexpert/train/patient11113/study5/view1_frontal.jpg,TEST
chexpert/train/patient11113/study3/view1_frontal.jpg,TEST
chexpert/train/patient11113/study4/view1_frontal.jpg,TEST
chexpert/train/patient11113/study2/view1_frontal.jpg,TEST
chexpert/train/patient11125/study1/view1_frontal.jpg,TEST
chexpert/train/patient11125/study1/view2_lateral.jpg,TEST
chexpert/train/patient11125/study2/view1_frontal.jpg,TEST
chexpert/train/patient11132/study1/view1_frontal.jpg,TEST
chexpert/train/patient11132/study1/view2_lateral.jpg,TEST
chexpert/train/patient11132/study6/view1_frontal.jpg,TEST
chexpert/train/patient11132/study6/view2_lateral.jpg,TEST
chexpert/train/patient11132/study7/view1_frontal.jpg,TEST
chexpert/train/patient11132/study7/view2_lateral.jpg,TEST
chexpert/train/patient11132/study8/view1_frontal.jpg,TEST
chexpert/train/patient11132/study5/view1_frontal.jpg,TEST
chexpert/train/patient11132/study5/view2_lateral.jpg,TEST
chexpert/train/patient11132/study4/view1_frontal.jpg,TEST
chexpert/train/patient11132/study2/view1_frontal.jpg,TEST
chexpert/train/patient11132/study3/view1_frontal.jpg,TEST
chexpert/train/patient11165/study2/view1_frontal.jpg,TEST
chexpert/train/patient11165/study1/view1_frontal.jpg,TEST
chexpert/train/patient11168/study1/view1_frontal.jpg,TEST
chexpert/train/patient11173/study1/view1_frontal.jpg,TEST
chexpert/train/patient11173/study1/view2_lateral.jpg,TEST
chexpert/train/patient11187/study1/view1_frontal.jpg,TEST
chexpert/train/patient11187/study1/view2_lateral.jpg,TEST
chexpert/train/patient11189/study1/view1_frontal.jpg,TEST
chexpert/train/patient11189/study2/view1_frontal.jpg,TEST
chexpert/train/patient11189/study2/view2_lateral.jpg,TEST
chexpert/train/patient11192/study1/view1_frontal.jpg,TEST
chexpert/train/patient11192/study1/view2_lateral.jpg,TEST
chexpert/train/patient11192/study4/view1_frontal.jpg,TEST
chexpert/train/patient11192/study3/view1_frontal.jpg,TEST
chexpert/train/patient11192/study5/view1_frontal.jpg,TEST
chexpert/train/patient11192/study2/view1_frontal.jpg,TEST
chexpert/train/patient11197/study11/view1_frontal.jpg,TEST
chexpert/train/patient11197/study14/view1_frontal.jpg,TEST
chexpert/train/patient11197/study16/view1_frontal.jpg,TEST
chexpert/train/patient11197/study15/view1_frontal.jpg,TEST
chexpert/train/patient11197/study4/view1_frontal.jpg,TEST
chexpert/train/patient11197/study12/view1_frontal.jpg,TEST
chexpert/train/patient11197/study1/view1_frontal.jpg,TEST
chexpert/train/patient11197/study5/view1_frontal.jpg,TEST
chexpert/train/patient11197/study6/view1_frontal.jpg,TEST
chexpert/train/patient11197/study9/view1_frontal.jpg,TEST
chexpert/train/patient11197/study3/view1_frontal.jpg,TEST
chexpert/train/patient11197/study2/view1_frontal.jpg,TEST
chexpert/train/patient11197/study10/view1_frontal.jpg,TEST
chexpert/train/patient11197/study7/view1_frontal.jpg,TEST
chexpert/train/patient11197/study13/view1_frontal.jpg,TEST
chexpert/train/patient11197/study17/view1_frontal.jpg,TEST
chexpert/train/patient11197/study8/view1_frontal.jpg,TEST
chexpert/train/patient11200/study1/view1_frontal.jpg,TEST
chexpert/train/patient11200/study5/view1_frontal.jpg,TEST
chexpert/train/patient11200/study2/view1_frontal.jpg,TEST
chexpert/train/patient11200/study4/view1_frontal.jpg,TEST
chexpert/train/patient11200/study6/view1_frontal.jpg,TEST
chexpert/train/patient11200/study3/view1_frontal.jpg,TEST
chexpert/train/patient11200/study7/view1_frontal.jpg,TEST
chexpert/train/patient11200/study8/view1_frontal.jpg,TEST
chexpert/train/patient11214/study1/view1_frontal.jpg,TEST
chexpert/train/patient11214/study1/view2_lateral.jpg,TEST
chexpert/train/patient11225/study3/view1_frontal.jpg,TEST
chexpert/train/patient11225/study2/view1_frontal.jpg,TEST
chexpert/train/patient11225/study1/view1_frontal.jpg,TEST
chexpert/train/patient11232/study1/view1_frontal.jpg,TEST
chexpert/train/patient11232/study1/view2_lateral.jpg,TEST
chexpert/train/patient11232/study2/view1_frontal.jpg,TEST
chexpert/train/patient11232/study2/view2_lateral.jpg,TEST
chexpert/train/patient11239/study1/view1_frontal.jpg,TEST
chexpert/train/patient11239/study1/view2_lateral.jpg,TEST
chexpert/train/patient11239/study2/view1_frontal.jpg,TEST
chexpert/train/patient11239/study2/view2_lateral.jpg,TEST
chexpert/train/patient11246/study1/view1_frontal.jpg,TEST
chexpert/train/patient11246/study1/view2_lateral.jpg,TEST
chexpert/train/patient11251/study1/view1_frontal.jpg,TEST
chexpert/train/patient11261/study3/view1_frontal.jpg,TEST
chexpert/train/patient11261/study3/view2_frontal.jpg,TEST
chexpert/train/patient11261/study3/view3_lateral.jpg,TEST
chexpert/train/patient11261/study2/view1_frontal.jpg,TEST
chexpert/train/patient11261/study2/view2_lateral.jpg,TEST
chexpert/train/patient11261/study1/view1_frontal.jpg,TEST
chexpert/train/patient11267/study1/view1_frontal.jpg,TEST
chexpert/train/patient11273/study2/view1_frontal.jpg,TEST
chexpert/train/patient11273/study1/view1_frontal.jpg,TEST
chexpert/train/patient11273/study4/view1_frontal.jpg,TEST
chexpert/train/patient11273/study3/view1_frontal.jpg,TEST
chexpert/train/patient11273/study5/view1_frontal.jpg,TEST
chexpert/train/patient11273/study6/view1_frontal.jpg,TEST
chexpert/train/patient11278/study1/view1_frontal.jpg,TEST
chexpert/train/patient11287/study1/view1_frontal.jpg,TEST
chexpert/train/patient11293/study14/view1_frontal.jpg,TEST
chexpert/train/patient11293/study15/view1_frontal.jpg,TEST
chexpert/train/patient11293/study3/view1_frontal.jpg,TEST
chexpert/train/patient11293/study9/view1_frontal.jpg,TEST
chexpert/train/patient11293/study1/view1_frontal.jpg,TEST
chexpert/train/patient11293/study7/view1_frontal.jpg,TEST
chexpert/train/patient11293/study2/view1_frontal.jpg,TEST
chexpert/train/patient11293/study6/view1_frontal.jpg,TEST
chexpert/train/patient11293/study12/view1_frontal.jpg,TEST
chexpert/train/patient11293/study5/view1_frontal.jpg,TEST
chexpert/train/patient11293/study4/view1_frontal.jpg,TEST
chexpert/train/patient11293/study13/view1_frontal.jpg,TEST
chexpert/train/patient11293/study8/view1_frontal.jpg,TEST
chexpert/train/patient11293/study10/view1_frontal.jpg,TEST
chexpert/train/patient11293/study11/view1_frontal.jpg,TEST
chexpert/train/patient11301/study1/view1_frontal.jpg,TEST
chexpert/train/patient11301/study2/view1_frontal.jpg,TEST
chexpert/train/patient11309/study1/view1_frontal.jpg,TEST
chexpert/train/patient11309/study1/view2_frontal.jpg,TEST
chexpert/train/patient11309/study1/view3_lateral.jpg,TEST
chexpert/train/patient11318/study9/view1_frontal.jpg,TEST
chexpert/train/patient11318/study9/view2_lateral.jpg,TEST
chexpert/train/patient11318/study1/view1_frontal.jpg,TEST
chexpert/train/patient11318/study1/view2_lateral.jpg,TEST
chexpert/train/patient11318/study22/view1_frontal.jpg,TEST
chexpert/train/patient11318/study13/view1_frontal.jpg,TEST
chexpert/train/patient11318/study6/view1_frontal.jpg,TEST
chexpert/train/patient11318/study20/view1_frontal.jpg,TEST
chexpert/train/patient11318/study25/view1_frontal.jpg,TEST
chexpert/train/patient11318/study18/view1_frontal.jpg,TEST
chexpert/train/patient11318/study28/view1_frontal.jpg,TEST
chexpert/train/patient11318/study15/view1_frontal.jpg,TEST
chexpert/train/patient11318/study8/view1_frontal.jpg,TEST
chexpert/train/patient11318/study7/view1_frontal.jpg,TEST
chexpert/train/patient11318/study4/view1_frontal.jpg,TEST
chexpert/train/patient11318/study11/view1_frontal.jpg,TEST
chexpert/train/patient11318/study16/view1_frontal.jpg,TEST
chexpert/train/patient11318/study10/view1_frontal.jpg,TEST
chexpert/train/patient11318/study19/view1_frontal.jpg,TEST
chexpert/train/patient11318/study14/view1_frontal.jpg,TEST
chexpert/train/patient11318/study23/view1_frontal.jpg,TEST
chexpert/train/patient11318/study27/view1_frontal.jpg,TEST
chexpert/train/patient11318/study26/view1_frontal.jpg,TEST
chexpert/train/patient11318/study21/view1_frontal.jpg,TEST
chexpert/train/patient11318/study3/view1_frontal.jpg,TEST
chexpert/train/patient11318/study17/view1_frontal.jpg,TEST
chexpert/train/patient11318/study5/view1_frontal.jpg,TEST
chexpert/train/patient11318/study12/view1_frontal.jpg,TEST
chexpert/train/patient11318/study2/view1_frontal.jpg,TEST
chexpert/train/patient11318/study24/view1_frontal.jpg,TEST
chexpert/train/patient11319/study1/view1_frontal.jpg,TEST
chexpert/train/patient11319/study1/view2_frontal.jpg,TEST
chexpert/train/patient11319/study2/view1_frontal.jpg,TEST
chexpert/train/patient11353/study1/view1_frontal.jpg,TEST
chexpert/train/patient11353/study1/view2_lateral.jpg,TEST
chexpert/train/patient11353/study2/view1_frontal.jpg,TEST
chexpert/train/patient11353/study2/view2_lateral.jpg,TEST
chexpert/train/patient11353/study3/view1_frontal.jpg,TEST
chexpert/train/patient11353/study3/view2_frontal.jpg,TEST
chexpert/train/patient11353/study4/view1_frontal.jpg,TEST
chexpert/train/patient11355/study1/view1_frontal.jpg,TEST
chexpert/train/patient11355/study1/view2_lateral.jpg,TEST
chexpert/train/patient11381/study1/view1_frontal.jpg,TEST
chexpert/train/patient11381/study1/view2_lateral.jpg,TEST
chexpert/train/patient11381/study2/view1_frontal.jpg,TEST
chexpert/train/patient11381/study2/view2_lateral.jpg,TEST
chexpert/train/patient11381/study3/view1_frontal.jpg,TEST
chexpert/train/patient11381/study3/view2_lateral.jpg,TEST
chexpert/train/patient11416/study1/view1_frontal.jpg,TEST
chexpert/train/patient11416/study2/view1_frontal.jpg,TEST
chexpert/train/patient11445/study1/view1_frontal.jpg,TEST
chexpert/train/patient11458/study2/view1_frontal.jpg,TEST
chexpert/train/patient11458/study2/view2_frontal.jpg,TEST
chexpert/train/patient11458/study1/view1_frontal.jpg,TEST
chexpert/train/patient11458/study3/view1_frontal.jpg,TEST
chexpert/train/patient11462/study1/view1_frontal.jpg,TEST
chexpert/train/patient11462/study1/view2_lateral.jpg,TEST
chexpert/train/patient11478/study1/view1_frontal.jpg,TEST
chexpert/train/patient11485/study2/view1_frontal.jpg,TEST
chexpert/train/patient11485/study2/view2_lateral.jpg,TEST
chexpert/train/patient11485/study10/view1_frontal.jpg,TEST
chexpert/train/patient11485/study10/view2_lateral.jpg,TEST
chexpert/train/patient11485/study16/view1_frontal.jpg,TEST
chexpert/train/patient11485/study16/view2_lateral.jpg,TEST
chexpert/train/patient11485/study14/view1_frontal.jpg,TEST
chexpert/train/patient11485/study14/view2_lateral.jpg,TEST
chexpert/train/patient11485/study12/view1_frontal.jpg,TEST
chexpert/train/patient11485/study29/view1_frontal.jpg,TEST
chexpert/train/patient11485/study25/view1_frontal.jpg,TEST
chexpert/train/patient11485/study5/view1_frontal.jpg,TEST
chexpert/train/patient11485/study8/view1_frontal.jpg,TEST
chexpert/train/patient11485/study6/view1_frontal.jpg,TEST
chexpert/train/patient11485/study27/view1_frontal.jpg,TEST
chexpert/train/patient11485/study15/view1_frontal.jpg,TEST
chexpert/train/patient11485/study23/view1_frontal.jpg,TEST
chexpert/train/patient11485/study19/view1_frontal.jpg,TEST
chexpert/train/patient11485/study17/view1_frontal.jpg,TEST
chexpert/train/patient11485/study22/view1_frontal.jpg,TEST
chexpert/train/patient11485/study18/view1_frontal.jpg,TEST
chexpert/train/patient11485/study11/view1_frontal.jpg,TEST
chexpert/train/patient11485/study24/view1_frontal.jpg,TEST
chexpert/train/patient11485/study20/view1_frontal.jpg,TEST
chexpert/train/patient11485/study1/view1_frontal.jpg,TEST
chexpert/train/patient11485/study4/view1_frontal.jpg,TEST
chexpert/train/patient11485/study28/view1_frontal.jpg,TEST
chexpert/train/patient11485/study9/view1_frontal.jpg,TEST
chexpert/train/patient11485/study7/view1_frontal.jpg,TEST
chexpert/train/patient11485/study21/view1_frontal.jpg,TEST
chexpert/train/patient11485/study13/view1_frontal.jpg,TEST
chexpert/train/patient11485/study3/view1_frontal.jpg,TEST
chexpert/train/patient11485/study26/view1_frontal.jpg,TEST
chexpert/train/patient11508/study2/view1_frontal.jpg,TEST
chexpert/train/patient11508/study2/view2_lateral.jpg,TEST
chexpert/train/patient11508/study3/view1_frontal.jpg,TEST
chexpert/train/patient11508/study1/view1_frontal.jpg,TEST
chexpert/train/patient11523/study2/view1_frontal.jpg,TEST
chexpert/train/patient11523/study1/view1_frontal.jpg,TEST
chexpert/train/patient11523/study3/view1_frontal.jpg,TEST
chexpert/train/patient11523/study4/view1_frontal.jpg,TEST
chexpert/train/patient11528/study1/view1_frontal.jpg,TEST
chexpert/train/patient11528/study9/view1_frontal.jpg,TEST
chexpert/train/patient11528/study2/view1_frontal.jpg,TEST
chexpert/train/patient11528/study5/view1_frontal.jpg,TEST
chexpert/train/patient11528/study7/view1_frontal.jpg,TEST
chexpert/train/patient11528/study11/view1_frontal.jpg,TEST
chexpert/train/patient11528/study4/view1_frontal.jpg,TEST
chexpert/train/patient11528/study8/view1_frontal.jpg,TEST
chexpert/train/patient11528/study12/view1_frontal.jpg,TEST
chexpert/train/patient11528/study3/view1_frontal.jpg,TEST
chexpert/train/patient11528/study13/view1_frontal.jpg,TEST
chexpert/train/patient11528/study6/view1_frontal.jpg,TEST
chexpert/train/patient11528/study10/view1_frontal.jpg,TEST
chexpert/train/patient11542/study6/view1_frontal.jpg,TEST
chexpert/train/patient11542/study6/view2_lateral.jpg,TEST
chexpert/train/patient11542/study7/view1_frontal.jpg,TEST
chexpert/train/patient11542/study7/view2_lateral.jpg,TEST
chexpert/train/patient11542/study1/view1_frontal.jpg,TEST
chexpert/train/patient11542/study5/view1_frontal.jpg,TEST
chexpert/train/patient11542/study3/view1_frontal.jpg,TEST
chexpert/train/patient11542/study3/view2_frontal.jpg,TEST
chexpert/train/patient11542/study2/view1_frontal.jpg,TEST
chexpert/train/patient11542/study2/view2_frontal.jpg,TEST
chexpert/train/patient11542/study4/view1_frontal.jpg,TEST
chexpert/train/patient11560/study3/view1_frontal.jpg,TEST
chexpert/train/patient11560/study3/view2_lateral.jpg,TEST
chexpert/train/patient11560/study2/view1_frontal.jpg,TEST
chexpert/train/patient11560/study2/view2_lateral.jpg,TEST
chexpert/train/patient11560/study1/view1_frontal.jpg,TEST
chexpert/train/patient11568/study1/view1_frontal.jpg,TEST
