PATH,CUSTOM_SPLIT
chexpert/train/patient14351/study13/view1_frontal.jpg,VALID
chexpert/train/patient14351/study10/view1_frontal.jpg,VALID
chexpert/train/patient14351/study20/view1_frontal.jpg,VALID
chexpert/train/patient14351/study17/view1_frontal.jpg,VALID
chexpert/train/patient14351/study7/view1_frontal.jpg,VALID
chexpert/train/patient14351/study7/view2_frontal.jpg,VALID
chexpert/train/patient14351/study29/view1_frontal.jpg,VALID
chexpert/train/patient14351/study30/view1_frontal.jpg,VALID
chexpert/train/patient14351/study36/view1_frontal.jpg,VALID
chexpert/train/patient14351/study28/view1_frontal.jpg,VALID
chexpert/train/patient14351/study15/view1_frontal.jpg,VALID
chexpert/train/patient14351/study24/view1_frontal.jpg,VALID
chexpert/train/patient14351/study11/view1_frontal.jpg,VALID
chexpert/train/patient14351/study12/view1_frontal.jpg,VALID
chexpert/train/patient14351/study12/view2_frontal.jpg,VALID
chexpert/train/patient14362/study1/view1_frontal.jpg,VALID
chexpert/train/patient14364/study1/view1_frontal.jpg,VALID
chexpert/train/patient14364/study1/view2_lateral.jpg,VALID
chexpert/train/patient14373/study1/view1_frontal.jpg,VALID
chexpert/train/patient14376/study1/view1_frontal.jpg,VALID
chexpert/train/patient14376/study1/view2_lateral.jpg,VALID
chexpert/train/patient14388/study1/view1_frontal.jpg,VALID
chexpert/train/patient14388/study2/view1_frontal.jpg,VALID
chexpert/train/patient14388/study5/view1_frontal.jpg,VALID
chexpert/train/patient14388/study3/view1_frontal.jpg,VALID
chexpert/train/patient14388/study4/view1_frontal.jpg,VALID
chexpert/train/patient14428/study1/view1_frontal.jpg,VALID
chexpert/train/patient14449/study2/view1_frontal.jpg,VALID
chexpert/train/patient14449/study2/view2_lateral.jpg,VALID
chexpert/train/patient14449/study1/view1_frontal.jpg,VALID
chexpert/train/patient14449/study3/view1_frontal.jpg,VALID
chexpert/train/patient14460/study1/view1_frontal.jpg,VALID
chexpert/train/patient14460/study1/view2_lateral.jpg,VALID
chexpert/train/patient14466/study1/view1_frontal.jpg,VALID
chexpert/train/patient14466/study1/view2_lateral.jpg,VALID
chexpert/train/patient14471/study1/view1_frontal.jpg,VALID
chexpert/train/patient14471/study1/view2_lateral.jpg,VALID
chexpert/train/patient14475/study7/view1_frontal.jpg,VALID
chexpert/train/patient14475/study7/view2_lateral.jpg,VALID
chexpert/train/patient14475/study5/view1_frontal.jpg,VALID
chexpert/train/patient14475/study5/view2_lateral.jpg,VALID
chexpert/train/patient14475/study6/view1_frontal.jpg,VALID
chexpert/train/patient14475/study3/view1_frontal.jpg,VALID
chexpert/train/patient14475/study9/view1_frontal.jpg,VALID
chexpert/train/patient14475/study2/view1_frontal.jpg,VALID
chexpert/train/patient14475/study1/view1_frontal.jpg,VALID
chexpert/train/patient14475/study4/view1_frontal.jpg,VALID
chexpert/train/patient14475/study8/view1_frontal.jpg,VALID
chexpert/train/patient14477/study1/view1_frontal.jpg,VALID
chexpert/train/patient14486/study1/view1_frontal.jpg,VALID
chexpert/train/patient14486/study1/view2_lateral.jpg,VALID
chexpert/train/patient14486/study2/view1_frontal.jpg,VALID
chexpert/train/patient14486/study3/view1_frontal.jpg,VALID
chexpert/train/patient14486/study4/view1_frontal.jpg,VALID
chexpert/train/patient14486/study5/view1_frontal.jpg,VALID
chexpert/train/patient14493/study2/view1_frontal.jpg,VALID
chexpert/train/patient14493/study2/view2_lateral.jpg,VALID
chexpert/train/patient14493/study1/view1_frontal.jpg,VALID
chexpert/train/patient14493/study1/view2_lateral.jpg,VALID
chexpert/train/patient14493/study3/view1_frontal.jpg,VALID
chexpert/train/patient14502/study1/view1_frontal.jpg,VALID
chexpert/train/patient14502/study3/view1_frontal.jpg,VALID
chexpert/train/patient14502/study4/view1_frontal.jpg,VALID
chexpert/train/patient14502/study5/view1_frontal.jpg,VALID
chexpert/train/patient14502/study8/view1_frontal.jpg,VALID
chexpert/train/patient14502/study6/view1_frontal.jpg,VALID
chexpert/train/patient14502/study7/view1_frontal.jpg,VALID
chexpert/train/patient14502/study2/view1_frontal.jpg,VALID
chexpert/train/patient14506/study1/view1_frontal.jpg,VALID
chexpert/train/patient14506/study3/view1_frontal.jpg,VALID
chexpert/train/patient14506/study2/view1_frontal.jpg,VALID
chexpert/train/patient14528/study2/view1_frontal.jpg,VALID
chexpert/train/patient14528/study1/view1_frontal.jpg,VALID
chexpert/train/patient14528/study4/view1_frontal.jpg,VALID
chexpert/train/patient14528/study3/view1_frontal.jpg,VALID
chexpert/train/patient14528/study5/view1_frontal.jpg,VALID
chexpert/train/patient14528/study6/view1_frontal.jpg,VALID
chexpert/train/patient14535/study1/view1_frontal.jpg,VALID
chexpert/train/patient14539/study1/view1_frontal.jpg,VALID
chexpert/train/patient14539/study2/view1_frontal.jpg,VALID
chexpert/train/patient14539/study7/view1_frontal.jpg,VALID
chexpert/train/patient14539/study4/view1_frontal.jpg,VALID
chexpert/train/patient14539/study5/view1_frontal.jpg,VALID
chexpert/train/patient14539/study8/view1_frontal.jpg,VALID
chexpert/train/patient14539/study6/view1_frontal.jpg,VALID
chexpert/train/patient14539/study3/view1_frontal.jpg,VALID
chexpert/train/patient14578/study1/view1_frontal.jpg,VALID
chexpert/train/patient14578/study1/view2_lateral.jpg,VALID
chexpert/train/patient14581/study1/view1_frontal.jpg,VALID
chexpert/train/patient14592/study1/view1_frontal.jpg,VALID
chexpert/train/patient14592/study1/view2_lateral.jpg,VALID
chexpert/train/patient14595/study1/view1_frontal.jpg,VALID
chexpert/train/patient14595/study4/view1_frontal.jpg,VALID
chexpert/train/patient14595/study3/view1_frontal.jpg,VALID
chexpert/train/patient14595/study2/view1_frontal.jpg,VALID
chexpert/train/patient14617/study1/view1_frontal.jpg,VALID
chexpert/train/patient14621/study7/view1_frontal.jpg,VALID
chexpert/train/patient14621/study7/view2_lateral.jpg,VALID
chexpert/train/patient14621/study6/view1_frontal.jpg,VALID
chexpert/train/patient14621/study6/view2_lateral.jpg,VALID
chexpert/train/patient14621/study11/view1_frontal.jpg,VALID
chexpert/train/patient14621/study11/view2_lateral.jpg,VALID
chexpert/train/patient14621/study10/view1_frontal.jpg,VALID
chexpert/train/patient14621/study5/view1_frontal.jpg,VALID
chexpert/train/patient14621/study9/view1_frontal.jpg,VALID
chexpert/train/patient14621/study3/view1_frontal.jpg,VALID
chexpert/train/patient14621/study4/view1_frontal.jpg,VALID
chexpert/train/patient14621/study1/view1_frontal.jpg,VALID
chexpert/train/patient14621/study2/view1_frontal.jpg,VALID
chexpert/train/patient14621/study8/view1_frontal.jpg,VALID
chexpert/train/patient14650/study1/view1_frontal.jpg,VALID
chexpert/train/patient14653/study1/view1_frontal.jpg,VALID
chexpert/train/patient14653/study1/view2_lateral.jpg,VALID
chexpert/train/patient14657/study2/view1_frontal.jpg,VALID
chexpert/train/patient14657/study2/view2_lateral.jpg,VALID
chexpert/train/patient14657/study3/view1_frontal.jpg,VALID
chexpert/train/patient14657/study3/view2_lateral.jpg,VALID
chexpert/train/patient14657/study1/view1_frontal.jpg,VALID
chexpert/train/patient14673/study1/view1_frontal.jpg,VALID
chexpert/train/patient14684/study1/view1_frontal.jpg,VALID
chexpert/train/patient14684/study1/view2_lateral.jpg,VALID
chexpert/train/patient14685/study1/view1_frontal.jpg,VALID
chexpert/train/patient14685/study4/view1_frontal.jpg,VALID
chexpert/train/patient14685/study5/view1_frontal.jpg,VALID
chexpert/train/patient14685/study2/view1_frontal.jpg,VALID
chexpert/train/patient14685/study3/view1_frontal.jpg,VALID
chexpert/train/patient14697/study1/view1_frontal.jpg,VALID
chexpert/train/patient14705/study1/view1_frontal.jpg,VALID
chexpert/train/patient14705/study1/view2_lateral.jpg,VALID
chexpert/train/patient14714/study1/view1_frontal.jpg,VALID
chexpert/train/patient14714/study1/view2_lateral.jpg,VALID
chexpert/train/patient14724/study2/view1_frontal.jpg,VALID
chexpert/train/patient14724/study1/view1_frontal.jpg,VALID
chexpert/train/patient14724/study5/view1_frontal.jpg,VALID
chexpert/train/patient14724/study6/view1_frontal.jpg,VALID
chexpert/train/patient14724/study3/view1_frontal.jpg,VALID
chexpert/train/patient14724/study4/view1_frontal.jpg,VALID
chexpert/train/patient14732/study1/view1_frontal.jpg,VALID
chexpert/train/patient14732/study2/view1_frontal.jpg,VALID
chexpert/train/patient14732/study3/view1_frontal.jpg,VALID
chexpert/train/patient14754/study1/view1_frontal.jpg,VALID
chexpert/train/patient14756/study1/view1_frontal.jpg,VALID
chexpert/train/patient14757/study2/view1_frontal.jpg,VALID
chexpert/train/patient14757/study1/view1_frontal.jpg,VALID
chexpert/train/patient14757/study3/view1_frontal.jpg,VALID
chexpert/train/patient14767/study1/view1_frontal.jpg,VALID
chexpert/train/patient14767/study1/view2_lateral.jpg,VALID
chexpert/train/patient14769/study1/view1_frontal.jpg,VALID
chexpert/train/patient14769/study1/view2_lateral.jpg,VALID
chexpert/train/patient14785/study18/view1_frontal.jpg,VALID
chexpert/train/patient14785/study15/view1_frontal.jpg,VALID
chexpert/train/patient14785/study15/view2_lateral.jpg,VALID
chexpert/train/patient14785/study10/view1_frontal.jpg,VALID
chexpert/train/patient14785/study10/view2_lateral.jpg,VALID
chexpert/train/patient14785/study14/view1_frontal.jpg,VALID
chexpert/train/patient14785/study14/view2_lateral.jpg,VALID
chexpert/train/patient14785/study16/view1_frontal.jpg,VALID
chexpert/train/patient14785/study16/view2_lateral.jpg,VALID
chexpert/train/patient14785/study17/view1_frontal.jpg,VALID
chexpert/train/patient14785/study12/view1_frontal.jpg,VALID
chexpert/train/patient14785/study5/view1_frontal.jpg,VALID
chexpert/train/patient14785/study20/view1_frontal.jpg,VALID
chexpert/train/patient14785/study4/view1_frontal.jpg,VALID
chexpert/train/patient14785/study2/view1_frontal.jpg,VALID
chexpert/train/patient14785/study21/view1_frontal.jpg,VALID
chexpert/train/patient14785/study6/view1_frontal.jpg,VALID
chexpert/train/patient14785/study9/view1_frontal.jpg,VALID
chexpert/train/patient14785/study7/view1_frontal.jpg,VALID
chexpert/train/patient14785/study8/view1_frontal.jpg,VALID
chexpert/train/patient14785/study19/view1_frontal.jpg,VALID
chexpert/train/patient14785/study11/view1_frontal.jpg,VALID
chexpert/train/patient14785/study3/view1_frontal.jpg,VALID
chexpert/train/patient14785/study13/view1_frontal.jpg,VALID
chexpert/train/patient14785/study1/view1_frontal.jpg,VALID
chexpert/train/patient14801/study1/view1_frontal.jpg,VALID
chexpert/train/patient14801/study1/view2_lateral.jpg,VALID
chexpert/train/patient14805/study1/view1_frontal.jpg,VALID
chexpert/train/patient14811/study7/view1_frontal.jpg,VALID
chexpert/train/patient14811/study7/view2_lateral.jpg,VALID
chexpert/train/patient14811/study9/view1_frontal.jpg,VALID
chexpert/train/patient14811/study9/view2_lateral.jpg,VALID
chexpert/train/patient14811/study8/view1_frontal.jpg,VALID
chexpert/train/patient14811/study8/view2_lateral.jpg,VALID
chexpert/train/patient14811/study5/view1_frontal.jpg,VALID
chexpert/train/patient14811/study5/view2_lateral.jpg,VALID
chexpert/train/patient14811/study1/view1_frontal.jpg,VALID
chexpert/train/patient14811/study1/view2_lateral.jpg,VALID
chexpert/train/patient14811/study10/view1_frontal.jpg,VALID
chexpert/train/patient14811/study10/view2_lateral.jpg,VALID
chexpert/train/patient14811/study12/view1_frontal.jpg,VALID
chexpert/train/patient14811/study12/view2_frontal.jpg,VALID
chexpert/train/patient14811/study12/view3_lateral.jpg,VALID
chexpert/train/patient14811/study6/view1_frontal.jpg,VALID
chexpert/train/patient14811/study6/view2_lateral.jpg,VALID
chexpert/train/patient14811/study4/view1_frontal.jpg,VALID
chexpert/train/patient14811/study4/view2_lateral.jpg,VALID
chexpert/train/patient14811/study3/view1_frontal.jpg,VALID
chexpert/train/patient14811/study2/view1_frontal.jpg,VALID
chexpert/train/patient14811/study11/view1_frontal.jpg,VALID
chexpert/train/patient14823/study1/view1_frontal.jpg,VALID
chexpert/train/patient14839/study1/view1_frontal.jpg,VALID
chexpert/train/patient14839/study1/view2_lateral.jpg,VALID
chexpert/train/patient14839/study2/view1_frontal.jpg,VALID
chexpert/train/patient14850/study1/view1_frontal.jpg,VALID
chexpert/train/patient14874/study1/view1_frontal.jpg,VALID
chexpert/train/patient14874/study2/view1_frontal.jpg,VALID
chexpert/train/patient14876/study1/view1_frontal.jpg,VALID
chexpert/train/patient14878/study1/view1_frontal.jpg,VALID
chexpert/train/patient14878/study1/view2_lateral.jpg,VALID
chexpert/train/patient14878/study2/view1_frontal.jpg,VALID
chexpert/train/patient14878/study2/view2_lateral.jpg,VALID
chexpert/train/patient14880/study1/view1_frontal.jpg,VALID
chexpert/train/patient14880/study1/view2_lateral.jpg,VALID
chexpert/train/patient14884/study1/view1_frontal.jpg,VALID
chexpert/train/patient14884/study1/view2_lateral.jpg,VALID
chexpert/train/patient14900/study1/view1_frontal.jpg,VALID
chexpert/train/patient14900/study2/view1_frontal.jpg,VALID
chexpert/train/patient14901/study2/view1_frontal.jpg,VALID
chexpert/train/patient14901/study2/view2_lateral.jpg,VALID
chexpert/train/patient14901/study1/view1_frontal.jpg,VALID
chexpert/train/patient14901/study1/view2_lateral.jpg,VALID
chexpert/train/patient14901/study3/view1_frontal.jpg,VALID
chexpert/train/patient14901/study4/view1_frontal.jpg,VALID
chexpert/train/patient14903/study1/view1_frontal.jpg,VALID
chexpert/train/patient14903/study1/view2_lateral.jpg,VALID
chexpert/train/patient14905/study8/view1_frontal.jpg,VALID
chexpert/train/patient14905/study9/view1_frontal.jpg,VALID
chexpert/train/patient14905/study5/view1_frontal.jpg,VALID
chexpert/train/patient14905/study2/view1_frontal.jpg,VALID
chexpert/train/patient14905/study3/view1_frontal.jpg,VALID
chexpert/train/patient14905/study1/view1_frontal.jpg,VALID
chexpert/train/patient14905/study4/view1_frontal.jpg,VALID
chexpert/train/patient14905/study6/view1_frontal.jpg,VALID
chexpert/train/patient14905/study12/view1_frontal.jpg,VALID
chexpert/train/patient14905/study11/view1_frontal.jpg,VALID
chexpert/train/patient14905/study13/view1_frontal.jpg,VALID
chexpert/train/patient14905/study10/view1_frontal.jpg,VALID
chexpert/train/patient14905/study7/view1_frontal.jpg,VALID
chexpert/train/patient14920/study1/view1_frontal.jpg,VALID
chexpert/train/patient14920/study2/view1_frontal.jpg,VALID
chexpert/train/patient14931/study1/view1_frontal.jpg,VALID
chexpert/train/patient14931/study4/view1_frontal.jpg,VALID
chexpert/train/patient14931/study3/view1_frontal.jpg,VALID
chexpert/train/patient14931/study3/view2_lateral.jpg,VALID
chexpert/train/patient14931/study2/view1_frontal.jpg,VALID
chexpert/train/patient14952/study1/view1_frontal.jpg,VALID
chexpert/train/patient14956/study1/view1_frontal.jpg,VALID
chexpert/train/patient14956/study1/view2_lateral.jpg,VALID
chexpert/train/patient14973/study1/view1_frontal.jpg,VALID
chexpert/train/patient14973/study1/view2_lateral.jpg,VALID
chexpert/train/patient14981/study2/view1_frontal.jpg,VALID
chexpert/train/patient14981/study2/view2_lateral.jpg,VALID
chexpert/train/patient14981/study1/view1_frontal.jpg,VALID
chexpert/train/patient14981/study3/view1_frontal.jpg,VALID
chexpert/train/patient14981/study3/view2_lateral.jpg,VALID
chexpert/train/patient14988/study10/view1_frontal.jpg,VALID
chexpert/train/patient14988/study10/view2_lateral.jpg,VALID
chexpert/train/patient14988/study16/view1_frontal.jpg,VALID
chexpert/train/patient14988/study4/view1_frontal.jpg,VALID
chexpert/train/patient14988/study15/view1_frontal.jpg,VALID
chexpert/train/patient14988/study14/view1_frontal.jpg,VALID
chexpert/train/patient14988/study2/view1_frontal.jpg,VALID
chexpert/train/patient14988/study3/view1_frontal.jpg,VALID
chexpert/train/patient14988/study3/view2_lateral.jpg,VALID
chexpert/train/patient14988/study6/view1_frontal.jpg,VALID
chexpert/train/patient14988/study9/view1_frontal.jpg,VALID
chexpert/train/patient14988/study12/view1_frontal.jpg,VALID
chexpert/train/patient14988/study1/view1_frontal.jpg,VALID
chexpert/train/patient14988/study13/view1_frontal.jpg,VALID
chexpert/train/patient14988/study7/view1_frontal.jpg,VALID
chexpert/train/patient14988/study5/view1_frontal.jpg,VALID
chexpert/train/patient14988/study11/view1_frontal.jpg,VALID
chexpert/train/patient14988/study8/view1_frontal.jpg,VALID
chexpert/train/patient14992/study1/view1_frontal.jpg,VALID
chexpert/train/patient14992/study1/view2_lateral.jpg,VALID
chexpert/train/patient14997/study1/view1_frontal.jpg,VALID
chexpert/train/patient15032/study1/view1_frontal.jpg,VALID
chexpert/train/patient15077/study5/view1_frontal.jpg,VALID
chexpert/train/patient15077/study5/view2_lateral.jpg,VALID
chexpert/train/patient15077/study4/view1_frontal.jpg,VALID
chexpert/train/patient15077/study2/view1_frontal.jpg,VALID
chexpert/train/patient15077/study1/view1_frontal.jpg,VALID
chexpert/train/patient15077/study3/view1_frontal.jpg,VALID
chexpert/train/patient15098/study1/view1_frontal.jpg,VALID
chexpert/train/patient15098/study1/view2_lateral.jpg,VALID
chexpert/train/patient15098/study2/view1_frontal.jpg,VALID
chexpert/train/patient15100/study1/view1_frontal.jpg,VALID
chexpert/train/patient15100/study2/view1_frontal.jpg,VALID
chexpert/train/patient15110/study1/view1_frontal.jpg,VALID
chexpert/train/patient15110/study1/view2_lateral.jpg,VALID
chexpert/train/patient15129/study1/view1_frontal.jpg,VALID
chexpert/train/patient15129/study1/view2_lateral.jpg,VALID
chexpert/train/patient15145/study5/view1_frontal.jpg,VALID
chexpert/train/patient15145/study5/view2_lateral.jpg,VALID
chexpert/train/patient15145/study2/view1_frontal.jpg,VALID
chexpert/train/patient15145/study3/view1_frontal.jpg,VALID
chexpert/train/patient15145/study4/view1_frontal.jpg,VALID
chexpert/train/patient15145/study4/view2_lateral.jpg,VALID
chexpert/train/patient15145/study1/view1_frontal.jpg,VALID
chexpert/train/patient15154/study1/view1_frontal.jpg,VALID
chexpert/train/patient15154/study1/view2_lateral.jpg,VALID
chexpert/train/patient15154/study1/view3_lateral.jpg,VALID
chexpert/train/patient15175/study1/view1_frontal.jpg,VALID
chexpert/train/patient15192/study1/view1_frontal.jpg,VALID
chexpert/train/patient15192/study1/view2_lateral.jpg,VALID
chexpert/train/patient15220/study1/view1_frontal.jpg,VALID
chexpert/train/patient15220/study3/view1_frontal.jpg,VALID
chexpert/train/patient15220/study3/view2_lateral.jpg,VALID
chexpert/train/patient15220/study2/view1_frontal.jpg,VALID
chexpert/train/patient15228/study1/view1_frontal.jpg,VALID
chexpert/train/patient15228/study2/view1_frontal.jpg,VALID
chexpert/train/patient15238/study1/view1_frontal.jpg,VALID
chexpert/train/patient15254/study1/view1_frontal.jpg,VALID
chexpert/train/patient15256/study1/view1_frontal.jpg,VALID
chexpert/train/patient15258/study44/view1_frontal.jpg,VALID
chexpert/train/patient15258/study44/view2_lateral.jpg,VALID
chexpert/train/patient15258/study7/view1_frontal.jpg,VALID
chexpert/train/patient15258/study45/view1_frontal.jpg,VALID
chexpert/train/patient15258/study45/view2_lateral.jpg,VALID
chexpert/train/patient15258/study31/view1_frontal.jpg,VALID
chexpert/train/patient15258/study59/view1_frontal.jpg,VALID
chexpert/train/patient15258/study25/view1_frontal.jpg,VALID
chexpert/train/patient15258/study16/view1_frontal.jpg,VALID
chexpert/train/patient15258/study11/view1_frontal.jpg,VALID
chexpert/train/patient15258/study55/view1_frontal.jpg,VALID
chexpert/train/patient15258/study57/view1_frontal.jpg,VALID
chexpert/train/patient15258/study51/view1_frontal.jpg,VALID
chexpert/train/patient15258/study1/view1_frontal.jpg,VALID
chexpert/train/patient15258/study49/view1_frontal.jpg,VALID
chexpert/train/patient15258/study27/view1_frontal.jpg,VALID
chexpert/train/patient15258/study60/view1_frontal.jpg,VALID
chexpert/train/patient15258/study19/view1_frontal.jpg,VALID
chexpert/train/patient15258/study14/view1_frontal.jpg,VALID
chexpert/train/patient15258/study29/view1_frontal.jpg,VALID
chexpert/train/patient15258/study15/view1_frontal.jpg,VALID
chexpert/train/patient15258/study52/view1_frontal.jpg,VALID
chexpert/train/patient15258/study5/view1_frontal.jpg,VALID
chexpert/train/patient15258/study53/view1_frontal.jpg,VALID
chexpert/train/patient15258/study40/view1_frontal.jpg,VALID
chexpert/train/patient15258/study26/view1_frontal.jpg,VALID
chexpert/train/patient15258/study28/view1_frontal.jpg,VALID
chexpert/train/patient15258/study22/view1_frontal.jpg,VALID
chexpert/train/patient15258/study37/view1_frontal.jpg,VALID
chexpert/train/patient15258/study24/view1_frontal.jpg,VALID
chexpert/train/patient15258/study18/view1_frontal.jpg,VALID
chexpert/train/patient15258/study35/view1_frontal.jpg,VALID
chexpert/train/patient15258/study12/view1_frontal.jpg,VALID
chexpert/train/patient15258/study47/view1_frontal.jpg,VALID
chexpert/train/patient15258/study6/view1_frontal.jpg,VALID
chexpert/train/patient15258/study42/view1_frontal.jpg,VALID
chexpert/train/patient15258/study38/view1_frontal.jpg,VALID
chexpert/train/patient15258/study17/view1_frontal.jpg,VALID
chexpert/train/patient15258/study13/view1_frontal.jpg,VALID
chexpert/train/patient15258/study36/view1_frontal.jpg,VALID
chexpert/train/patient15258/study56/view1_frontal.jpg,VALID
chexpert/train/patient15258/study8/view1_frontal.jpg,VALID
chexpert/train/patient15258/study20/view1_frontal.jpg,VALID
chexpert/train/patient15258/study32/view1_frontal.jpg,VALID
chexpert/train/patient15258/study30/view1_frontal.jpg,VALID
chexpert/train/patient15258/study39/view1_frontal.jpg,VALID
chexpert/train/patient15258/study43/view1_frontal.jpg,VALID
chexpert/train/patient15258/study4/view1_frontal.jpg,VALID
chexpert/train/patient15258/study3/view1_frontal.jpg,VALID
chexpert/train/patient15258/study50/view1_frontal.jpg,VALID
chexpert/train/patient15258/study9/view1_frontal.jpg,VALID
chexpert/train/patient15258/study41/view1_frontal.jpg,VALID
chexpert/train/patient15258/study61/view1_frontal.jpg,VALID
chexpert/train/patient15258/study62/view1_frontal.jpg,VALID
chexpert/train/patient15258/study2/view1_frontal.jpg,VALID
chexpert/train/patient15258/study48/view1_frontal.jpg,VALID
chexpert/train/patient15258/study34/view1_frontal.jpg,VALID
chexpert/train/patient15258/study54/view1_frontal.jpg,VALID
chexpert/train/patient15258/study23/view1_frontal.jpg,VALID
chexpert/train/patient15258/study21/view1_frontal.jpg,VALID
chexpert/train/patient15258/study10/view1_frontal.jpg,VALID
chexpert/train/patient15258/study46/view1_frontal.jpg,VALID
chexpert/train/patient15258/study58/view1_frontal.jpg,VALID
chexpert/train/patient15258/study33/view1_frontal.jpg,VALID
chexpert/train/patient15277/study1/view1_frontal.jpg,VALID
chexpert/train/patient15280/study1/view1_frontal.jpg,VALID
chexpert/train/patient15280/study2/view1_frontal.jpg,VALID
chexpert/train/patient15312/study1/view1_frontal.jpg,VALID
chexpert/train/patient15312/study1/view2_lateral.jpg,VALID
chexpert/train/patient15318/study7/view1_frontal.jpg,VALID
chexpert/train/patient15318/study7/view2_lateral.jpg,VALID
chexpert/train/patient15318/study6/view1_frontal.jpg,VALID
chexpert/train/patient15318/study6/view2_lateral.jpg,VALID
chexpert/train/patient15318/study9/view1_frontal.jpg,VALID
chexpert/train/patient15318/study9/view2_lateral.jpg,VALID
chexpert/train/patient15318/study19/view1_frontal.jpg,VALID
chexpert/train/patient15318/study19/view2_lateral.jpg,VALID
chexpert/train/patient15318/study14/view1_frontal.jpg,VALID
chexpert/train/patient15318/study17/view1_frontal.jpg,VALID
chexpert/train/patient15318/study3/view1_frontal.jpg,VALID
chexpert/train/patient15318/study5/view1_frontal.jpg,VALID
chexpert/train/patient15318/study2/view1_frontal.jpg,VALID
chexpert/train/patient15318/study4/view1_frontal.jpg,VALID
chexpert/train/patient15318/study8/view1_frontal.jpg,VALID
chexpert/train/patient15318/study10/view1_frontal.jpg,VALID
chexpert/train/patient15318/study15/view1_frontal.jpg,VALID
chexpert/train/patient15318/study18/view1_frontal.jpg,VALID
chexpert/train/patient15318/study16/view1_frontal.jpg,VALID
chexpert/train/patient15318/study12/view1_frontal.jpg,VALID
chexpert/train/patient15318/study13/view1_frontal.jpg,VALID
chexpert/train/patient15318/study1/view1_frontal.jpg,VALID
chexpert/train/patient15318/study11/view1_frontal.jpg,VALID
chexpert/train/patient15332/study1/view1_frontal.jpg,VALID
chexpert/train/patient15338/study1/view1_frontal.jpg,VALID
chexpert/train/patient15338/study2/view1_frontal.jpg,VALID
chexpert/train/patient15338/study2/view2_lateral.jpg,VALID
chexpert/train/patient15346/study1/view1_frontal.jpg,VALID
chexpert/train/patient15346/study1/view2_lateral.jpg,VALID
chexpert/train/patient15346/study3/view1_frontal.jpg,VALID
chexpert/train/patient15346/study2/view1_frontal.jpg,VALID
chexpert/train/patient15348/study7/view1_frontal.jpg,VALID
chexpert/train/patient15348/study7/view2_lateral.jpg,VALID
chexpert/train/patient15348/study9/view1_frontal.jpg,VALID
chexpert/train/patient15348/study5/view1_frontal.jpg,VALID
chexpert/train/patient15348/study5/view2_lateral.jpg,VALID
chexpert/train/patient15348/study11/view1_frontal.jpg,VALID
chexpert/train/patient15348/study8/view1_frontal.jpg,VALID
chexpert/train/patient15348/study2/view1_frontal.jpg,VALID
chexpert/train/patient15348/study6/view1_frontal.jpg,VALID
chexpert/train/patient15348/study1/view1_frontal.jpg,VALID
chexpert/train/patient15348/study4/view1_frontal.jpg,VALID
chexpert/train/patient15348/study10/view1_frontal.jpg,VALID
chexpert/train/patient15348/study3/view1_frontal.jpg,VALID
chexpert/train/patient15350/study1/view1_frontal.jpg,VALID
chexpert/train/patient15350/study1/view2_lateral.jpg,VALID
chexpert/train/patient15350/study2/view1_frontal.jpg,VALID
chexpert/train/patient15350/study2/view2_lateral.jpg,VALID
chexpert/train/patient15356/study1/view1_frontal.jpg,VALID
chexpert/train/patient15367/study1/view1_frontal.jpg,VALID
chexpert/train/patient15368/study1/view1_frontal.jpg,VALID
chexpert/train/patient15368/study1/view2_lateral.jpg,VALID
chexpert/train/patient15379/study1/view1_frontal.jpg,VALID
chexpert/train/patient15379/study1/view2_lateral.jpg,VALID
chexpert/train/patient15394/study2/view1_frontal.jpg,VALID
chexpert/train/patient15394/study1/view1_frontal.jpg,VALID
chexpert/train/patient15394/study3/view1_frontal.jpg,VALID
chexpert/train/patient15397/study1/view1_frontal.jpg,VALID
chexpert/train/patient15397/study1/view2_lateral.jpg,VALID
chexpert/train/patient15404/study1/view1_frontal.jpg,VALID
chexpert/train/patient15404/study1/view2_lateral.jpg,VALID
chexpert/train/patient15405/study1/view1_frontal.jpg,VALID
chexpert/train/patient15405/study1/view2_lateral.jpg,VALID
chexpert/train/patient15430/study2/view1_frontal.jpg,VALID
chexpert/train/patient15430/study1/view1_frontal.jpg,VALID
chexpert/train/patient15441/study1/view1_frontal.jpg,VALID
chexpert/train/patient15441/study2/view1_frontal.jpg,VALID
chexpert/train/patient15443/study1/view1_frontal.jpg,VALID
chexpert/train/patient15443/study1/view2_lateral.jpg,VALID
chexpert/train/patient15443/study2/view1_frontal.jpg,VALID
chexpert/train/patient15443/study2/view2_lateral.jpg,VALID
chexpert/train/patient15448/study2/view1_frontal.jpg,VALID
chexpert/train/patient15448/study1/view1_frontal.jpg,VALID
chexpert/train/patient15448/study3/view1_frontal.jpg,VALID
chexpert/train/patient15458/study1/view1_frontal.jpg,VALID
chexpert/train/patient15458/study1/view2_lateral.jpg,VALID
chexpert/train/patient15460/study1/view1_frontal.jpg,VALID
chexpert/train/patient15460/study1/view2_lateral.jpg,VALID
chexpert/train/patient15481/study1/view1_frontal.jpg,VALID
chexpert/train/patient15481/study1/view2_lateral.jpg,VALID
chexpert/train/patient15482/study5/view1_frontal.jpg,VALID
chexpert/train/patient15482/study5/view2_lateral.jpg,VALID
chexpert/train/patient15482/study4/view1_frontal.jpg,VALID
